,id,text,expected_domain,predicted_domain
59,59,135 Civilians Killed in Escalating Bombardment on Idlib in Last Three Days. Activists in Idlib province said that at least 135 civilians have been killed and hundreds more injured in airstrikes and barrel bomb attacks by the Assad regime and Russian forces on the province over the past three days. The bombardment targeted mainly public markets and residential buildings in a grave escalation in parallel with the ongoing brutal onslaught on Aleppo and its countryside. Member of the Syrian Coalitions political committee Adnan Rahmoun condemned the escalating war crimes being committed by the Russian and Assad regime forces in Idlib and Aleppo. He lamented the lack of any response by the international community which is standing idly by as the Assad regime and Russia are committing these crimes using internationally banned weapons including vacuum bombs cluster bombs and white phosphorous. Rahmoun called upon the UN Security Council and the international community to put an end to the war crimes being committed by the Assad regime and its allies and to assume their responsibilities to protect civilians. He stressed that those who keep silent over war crime are partners to their perpetrators. Idlib administration on Monday announced it was suspending its work as a result of intensive aerial bombardment by the Russian and Assad regime air forces with the exception of civil defense and medical services. Idlib University and the Department of Education in Idlib also announced they were closing down until the weekend for fear of aerial bombardment. Activists in rural Idlib said that three regime airstrikes hit a public market in the town of Sarmin on Tuesday killing 10 people including four children and two women. Russian jets launched multiple airstrikes on the main high street in the town of Maaret Alnouman killing eight people and wounding dozens more. Two more civilians were killed in regime airstrikes on the town of Maarrat Masrin. In total over 40 civilians were killed in the aerial bombardment that hit at least 11 towns and villages across Idlib on Tuesday. On Monday Russia and China vetoed a draft UN Security Council resolution calling for the imposition of a 7-day cease-fire in Aleppo so that humanitarian aid could reach the citys besieged eastern neighborhoods. The draft resolution was proposed by New Zealand Spain and Egypt. (Source: Syrian Coalitions Media Office) Twitter,FAKE,TRUE
60,60,Aleppo bomb blast kills six Syrian state TV. A bomb blast killed six people and injured 32 in the Salah al-Din district of Aleppo Syrian state television reported on Wednesday without giving further details. Salah al-Din is located west of Aleppos Old City in a district that was part of the last rebel enclave there until it was taken over by the Syrian army in an advance in December. --Reuters,FAKE,FAKE
61,61,17:53 Steifo: Regime & Allies Onslaught on Aleppo Failed to Achieve Its Objectives. Vice-president of the Syrian Coalition Abdul Ahad Steifo said that the ongoing brutal assault on Aleppo by the Assad regime Russia and the Iranian militias has so far failed to achieve its objectives to retake the entire city in spite of the genocidal crimes being committed against civilians. Aleppo has seen the gravest war crimes since World War II Steifo said adding that the regime Russia and Iran have not achieved their objectives in Aleppo. Russia is now seeking to get of the trouble it brought upon itself in Syria. Aleppo and its countryside have been subjected to ferocious onslaught by the Assad regime and Russian forces since November 15. Over 750 people mostly women and children have so far been killed and thousands more injured in the ongoing bombing campaign on the city and its countryside. Steifo stressed the urgent need for the resumption of the political process through negotiations in Geneva and the enforcement of UN resolutions especially the humanitarian provisions that call for an end to the bombing lifting the sieges the delivery of aid to civilians in need and the release of detainees. (Source: Syrian Coalitions Media Office) Twitter,TRUE,TRUE
62,62,Tags strike Syria United States Homs Community standardsDiscussion Comment via FacebookComment via Sputnik News,TRUE,TRUE
63,63,"Syrian Army Kills over 100 ISIS Terrorists in Deir Ezzor. The Syrian army has killed at least 100 ISIS terrorists in the eastern Deir Ezzor province during the past 24 hours. The armys air force carried out sorties targeting ISIS positions and vehicles in al-Husseiniyeh village in the western countryside of the province. The positions and vehicles were destroyed with terrorists around getting killed. Several ISIS hideouts and vehicles some of which are equipped with machineguns were also destroyed in army airstrikes in al-Mreiiyeh village in the eastern countryside while an army unit eliminated a number of gatherings of ISIS terrorists in al-Sheikh Yaseen neighborhood in Deir Ezzor city. ""Meanwhile a source on the ground said an army unit targeted ISIS sites in the neighborhoods of al-Hamidiyeh al-Aradi and al-Rushdiyeh killing 71 terrorists and injuring 81 others."" Terrorist leaders were among the dead according to the source. Four more ISIS terrorists were killed in an army operation against their gathering in the vicinity of Deir Ezzor military airport. A Libyan leader within the so-called Deir Ezzor Airport Front nicknamed ""Abu Islam al-Baghdadi"" and five of his groups members were confirmed dead in al-Hamediyeh neighborhood. An army unit clashed with ISIS terrorists in the surroundings of al-Mreiiyeh killing 9 terrorists. ""A number of gatherings of ISIS terrorists were hit in al-Hawi area and a vehicle transporting 12 terrorists was destroyed on Mrat road in the eastern countryside of the province."" In the northern and western countryside of Deir Ezzor more gatherings of ISIS terrorists were targeted in a precise operation near the Water Station in Mheimideh village and Sfeira Tahtani. ISIS terrorists were also targeted in several operations in separate areas in al-Bukamal city 130 southeast of Deir Ezzor city. The operations resulted in destroying a23 mm machinegun in al-Kitf area and two vehicles equipped with machineguns and an ammunition depot near al-Masmakeh and al-Sinaa areas in addition to destroying two vehicles one of which equipped with machinegun in al-Baghouz area Sana reported. 219-11",TRUE,FAKE
64,64,"Shelling by the Assad regime on the opposition-held area of Eastern Ghouta near Damascus Friday killed at least 10 civilians among them six children a monitor said. The deaths were the result of the latest bout in an escalating cycle of tit-for-tat attacks between regime forces and the opposition fighters holding the enclave on the Syrian capitals eastern outskirts. According to the Syrian Observatory for Human Rights a total of 43 civilians have been killed in the process most of them in Eastern Ghouta which has been besieged since 2013 and where humanitarian conditions are dire. Seven people including five children were killed in regime shelling and air strikes in Douma the main town in the Eastern Ghouta area Observatory chief Rami Abdel Rahman told AFP. Elsewhere in Eastern Ghouta another child was killed in Harasta he said adding that two members of the White Helmets rescue organization were also among Fridays victims. On Tuesday the Ahrar al-Sham group which has positions in Harasta launched an attack on a regime military base in the area which is supposed to be a so-called ""de-escalation zone"" as part of a deal agreed between Russia Iran and Turkey to bring violence levels down. The fighting on that front has left at least 37 dead on the regime side according to the Observatory a toll the regime has not confirmed. Abdel Rahman said ""dozens"" of Islamist rebels were also killed. In retaliation for the latest deadly Ghouta shelling rebels fired rockets on Damascus killing three civilians Friday the same source said. Six had been killed the previous day including Syrias national karate coach Fadel Fadi who died of his wounds after being struck by shrapnel as he left his Damascus sports club the state-run Sana agency said.  people are estimated to have been killed in the Syrian war that began in 2011 as anti-regime protests and millions have been displaced.",TRUE,FAKE
65,65,title: Syrian Army Foils Takfiri Attack in Daraa Kills at least 50 Gunmen in Lattakia. The Syrian army continued on Tuesday military operations against the terrorist organizations hideouts and positions across the country inflicting heavy loses upon them in personnel and equipment. The Syrian army continued on Tuesday military operations against the terrorist organizations hideouts and positions across the country inflicting heavy loses upon them in personnel and equipment state-run SANA news agency reported. In Daraa an army unit carried out intensified operations against the al-Nusra front affiliate terrorist organizations in al-Nueimeh village 4 km east of Daraa city. The army operation resulted in killing and injury scores of terrorists and the destruction of their weapons and ammunition the source added. Another army unit eliminated a number of terrorists in precise military operations against al-Nusra Front and other Takfiri terrorist organizations positions to the west of the schools complex in Daraa al-Mahata the east of al- Tulabieh square and to the south of al- Khalil mosque in Daraa al-Balad. Meanwhile terrorist organizations admitted on their social media websites the killing of a number of their members including Khaldoun Hamad al-Yousef and Aahmad Mousa al-Abboud. Terrorists vehicles equipped with machine guns were destroyed in a series of army air strikes in Daraa city and its surroundings. An army unit destroyed an ammunition depot in Khrab al-Shahm town in the countryside of the province near the Jordanian border. In the neighboring Quneitra province an army unit carried out a special operation in which it killed a number of terrorists affiliated to al-Nusra Front the so-called Ahrar al-Sham Movement and Al-Furqan Brigades in Mashara town in the eastern countryside of the southern Quneitra province. Another army unit targeted gatherings of terrorists and others movements to the north of al-Hamidiyeh village to the west of Quneitra city leaving some of them killed or wounded. In Lattakia at least 50 terrorists most of them from al-Nusra terrorist group were killed in army operations against their dens and positions in the villages of Droushan al-Durra and Rabia 60 km to the north of Lattakia city in the coastal Lattakia province. The military source added that an armored vehicle another equipped with a machinegun and an amount of ammunition and weapons belonging to the terrorists were destroyed in the operations. In northern Syria the army units targeted terrorists positions in the neighborhoods of al- Rashidin Alliramoun al-Zaidiyeh Bustan al-Qasr Qadi Askar and al-Jadideh in Aleppo city killing and injuring scores of terrorists. Meanwhile a source in Aleppo province told SANA that an army unit destroyed last night a car packed with large amounts of explosives which the terrorists tried to drive it into Jamiyet al-Zahraa neighborhood on the western outskirts of Aleppo city. The car was completely destroyed before it managed to enter the neighborhood said the source stressing that the suicide bomber and all the terrorists near the car were killed. The army units the source added clashed with terrorists who tried to infiltrate toward the neighborhood killing and injuring scores of them. In the same context army units killed al-Nusra terrorists in operations against their positions and hideouts in al-Mansoureh village and in the surroundings of the Scientific Research building near the city. In the southern countryside of the province many terrorists were killed and injured and their vehicles weapons and ammunition were destroyed during army operations against their hideouts and movements in the village of Binan al-Hos and Khirbet al-Maaser. In the neighboring Idleb province army units destroyed a number of hideouts for al-Nusra with terrorists weapons and ammunition inside to the north and south of Abu al-Duhour airport and in Bishlamoun Kinsafra and Jisr al-Shughour in the countryside of the province. In Hasaka the army air force carried out a series of air strikes against hideouts of the so-called Islamic State of Iraq and the Levant (ISIL) takfiri group in al-Shadadi city in the northeastern Hasaka province. The military source confirmed to SANA that the air strikes left several hideouts destroyed in Masaken 48 and the Water Station in the city. More hideouts were destroyed in al-Arisha town in al-Shadadi area which terrorists have turned into a main center for them where they train recruits and make explosives and car bombs. Meanwhile SANA reporter in Hasaka province said army targeted gatherings of ISIL terrorists in the surroundings of the main power station and the neighborhoods of al-Lailiyeh and al-Nashwa al-Gharbiyeh and near the Hotel School in the southern outskirts of Hasaka city. In central Syria army units inflicted heavy losses upon terrorists in personnel and equipment during operations against their hideouts and gatherings in Taldao and al-Houla in northeastern Homs province. The source added that a number of al-Nusra terrorists were killed and their weapons and ammunition were destroyed in Saliko Street in al- Rastan in the countryside of Homs province. In Damascus Countryside the army air force killed ISIS terrorists and destroyed a car bomb and a machine gun in Tal al-Dabe al-Gharbi on the outskirts of al-Badia desert between Damascus countryside and Homs. An army unit the source also said targeted terrorists most of them affiliated to al-Nusra Front to the west of Tallet Marwan near Mighr al-Mir village 40 km to the southwest of Damascus. A vehicle with terrorists on board was destroyed there. Syria was hit by a violent unrest since mid-March 2011 where the western media reports accuse countries mainly the USA Turkey Saudi Arabia and Qatar of orchestrating the civil conflict in the country and providing terrorist groups with money weapons and trained mercenaries. On May 2011 Syrian army launched a wide-scale operation against armed groups and gunmen operating in the country who started to escape the army blows and infiltrate illegally to Lebanon.,FAKE,TRUE
66,66,Syrian Coalition Decries the US-led Alliances Silence over Al Raqqa Massacre. Nasr al-Hariri Secretary General of the Syrian Coalition decries the silence of the US-led anti-ISIS coalition over Al Raqqa massacre in which dozens of civilians were killed by Assads air force. The world chose to remain silent over one of Assads most horrible massacres committed not only against the people of Al Raqqa but against all humanity. Over 130 civilians were killed and hundreds wounded when Assads air force carried out nine air raids on the city. The US-led coalitions lack of clear and coherent strategy on Syria would risks throwing many disappointed Syrians in the arms of extremist groups not out of conviction of their fanatic principles but out of the growing frustration over the failure of the international community to offer them a better alternative. Hariri also said that it is strange how the US-led coalitions warplanes rushed to punish the criminals who killed the US journalist James Foley but insists on ignoring Assads warplanes have killed thousands of children and women. The basic principle in the charters of Human Rights is that punishment is based on the type and characterization of the crime not on the nature of the offender. The Syrians will not accept this duality that has so far characterized the strategy of the US-led coalition which is avenging the killing of Western citizens but turn a blind eye to the killing of hundreds of thousands Syrians at the hands of the Assad regime. Moreover fighting terrorism in Syrian and the region piecemeal will not eliminate the threat of terrorism which swept the region with the direct support of Assad and his Iranian allies. Hariri pointed out that the bombing that targeted Al Raqqa yesterday is not random at all but a systematic and collective punishment inflicted on civilians. (Source: Syrian Coalition) Twitter,FAKE,TRUE
67,67,"Some 20 civilians killed in Syria aid convoy attack Red Cross AFP  The air raids that hit an aid convoy near Aleppo killed around 20 people including a Red Crescent staff member the humanitarian organisation said Tuesday. ""Around twenty civilians and one SARC (Syrian Arab Red Crescent) staff member were killed as they were unloading trucks carrying vital humanitarian aid"" the International Federation of Red Cross and Red Crescent Societies (IFRC) said in a statement. Mondays raid on the convoy destroyed at least 18 of 31 vehicles as well as a Red Crescent warehouse in Orum al-Kubra in Aleppo province. ""Much of the aid was destroyed"" IFRC said stressing that ""the attack deprives thousands of civilians of much-needed food and medical assistance."" Omar Barakat who headed the SARCs sub-branch on Orum ""succumbed to his injuries and died"" IFRC spokesman Benoit Carpentier told reporters in Geneva. SARC chief Abdulrahman Attar said the organisation was ""totally devastated by the deaths of so many people"" including Barakat whom he described as ""a committed and brave member of our family."" ""It is totally unacceptable that our staff and volunteers continue to pay such a high price because of the ongoing fighting"" he said. According to IFRC Syria is one of the worlds most dangerous conflicts for humanitarian workers. A total of 54 SARC volunteers and staff have been killed on duty in the war-ravaged country since the conflict began in 2011. The war has claimed  lives  civilians - of them children - according to the Syrian Observatory for Human Rights. The UN humanitarian agency on Tuesday demanded an investigation into Mondays airstrikes on the convoy which had been carrying desperately needed aid  people. ""From what we know of yesterdays attack there has been a flagrant violation of International Humanitarian Law which is totally unacceptable"" Peter Maurer head of the International Committee of the Red Cross said in Tuesdays statement.",TRUE,TRUE
68,68,"Date of  Airstrikes targeting a school complex in the town of Hass in Idlib province around noon on Wednesday may be the deadliest attack on a school since Syrias conflict began. The UN Childrens agency (UNICEF) said on Thursday that airstrikes targeting a school in Syrias rebel-held northern Idlib province early on Wednesday may be the deadliest attack on a school since Syrias conflict began nearly six years ago. Both first responders the Syrian Civil Defence and the Syrian Observatory for Human Rights have reported that 35 people were killed by the attack which struck a school complex in the village of Hass around midday on Wednesday as children gathered outside preparing to return home. Among the dead were 22 children. UNICEF Executive Director Anthony Lake has called the airstrikes an ""outrage"" tantamount to a war crime."" The Syrian Civil Defence or White Helmets have said that the attack constituted a double tap. This occurs when a warplane carries out an initial bombing raid on a target and then waits for either signs of survivors or rescue workers to arrive before executing a second or more consequent attacks. ""One rocket hit the entrance of the school as students were leaving to go home after the school administration decided to end classes for the day because of the raids"" said a local activist speaking to AFP on condition of anonymity. Idlib province is controlled by the Army of Conquest an alliance of rebel groups and extremists including the Fateh al-Sham Front which changed its name from al-Nusra Front after breaking off ties with al-Qaeda earlier this year. In the last week as Syrian and Russian airstrikes over Aleppo have temporarily calmed amid a Russian-proposed humanitarian pause in the city airstrikes on rebel positions have increased in Idlib as the Syrian regime seeks to stymie opposition gains in the province. Seven days of airstrikes across the northwestern province had left more than 75 civilians dead and another 150 wounded according to the Syrian Observatory for Human Rights. (Click to enlarge) Read Also",FAKE,TRUE
69,69,"Syrian Observatory for Human Rights says those killed in two attacks include 14 children and four women. People inspect a site hit by air strikes in Idlib province . (TRT World and Agencies) Air raids carried out by Syrian regime and Russian warplanes in Syrias western province of Idlib killed at least 39 civilians on Sunday. A local civil defence official Leys al-Faris said a Syrian regimes warplane launched an air strike on a market in the rebel-held province. At least 36 people were killed and 50 others injured in the attack he said describing it as a ""massacre"" perpetrated by the Bashar-al-Assad regime during the holy month of Ramadan. A man whose son was killed reacts at a site hit by an airstrike in the rebel-controlled town of Maaret al-Numan in the Idlib province . (TRT World and Agencies) Three more civilians were killed in a separate air strike carried out by a Russian plane on a residential area in Maarret al-Numan another town of Idlib province. ""Rescuers are looking for survivors following the attack"" al-Faris said. According to the British-based Syrian Observatory for Human Rights those killed in the two attacks in the Idlib province include 14 children and four women. Footage shared by the Observatory claimed to have been shot after the Idlib strikes showed emergency workers training water hoses on a tall building amid a haze of smoke. Dozens killed in Idlib market air strikes Ediz Tiyansan reports - YouTube Syrian regime forces and Russian warplanes have intensified attacks on rebel-controlled areas in Syria since April 21 killing dozens of civilians. Suspected regime strikes killed at least 37 civilians in Maaret al-Numan in April sparking condemnation from Syrias opposition amid faltering peace talks. Russia deployed warplanes to Syria last year to support the Bashar al-Assad regime against rebels seeking to end his rule. A civil defence member comforts his comrade at a site hit by an airstrike in the rebel-controlled town of Maaret al-Numan in the Idlib province . (TRT World and Agencies) Soon after the attacks some horrific images and videos were shared on social media. Horrible scenes from Idlib 35+ dead & 70+ wounded after Assad regime airstrike hit veg market of Iftar shoppers pic.twitter.comgySfrHUFpY Charles Lister (CharlesLister) In such a horrible day this is what gives us hope and keeps us going. SCD rescues a baby in Marat Al Noman -Idlib.httpst.coObGX7J26zJ The White Helmets (SyriaCivilDef) 1 child killed 6 children & their mother still under rubble in Marat Al Noman as an Airstrike targeted a market. pic.twitter.comXUQSqe4IFK The White Helmets (SyriaCivilDef) Civil defence members carry the body of a dead child at a site hit by an airstrike in the rebel-controlled town of Maaret al-Numan in the Idlib province . (TRT World and Agencies) killed in five years Peace talks aimed at ending the five-year civil war in Syria have deadlocked and there is no immediate end in sight to a conflict that has so  lives. Syria has been locked in a vicious civil war since early 2011 when the Assad regime cracked down on pro-democracy protests with unexpected ferocity. More than a quarter of a million people have been killed and more than 10 million have been displaced across the war-battered country according to the United Nations. Source TRTWorld and agencies Related News Iraqs vote violations | The global gag rule | Slovenian elections Thousands of Afghan migrants walk into Turkey for a better life Are Donald Trumps new abortion policies just? 37th Istanbul Film Festival Egon Schiele Cy Twombly | Episode | Showcase Category News The blunders of MBS and how Saudi Arabia can reclaim its sovereignty Sudanese President Bashir dissolves government appoints new PM Summit in Tehran calls for political solution in Syria Talks in Tehran are a last-ditch effort to avoid another Syrian bloodbath A picture is worth a thousand words. Follow us on Instagram. FOLLOW TRTWORLD Dont miss out on the Latest News We wont spam you and we respect your privacy. SUBSCRIBE TRT World on Youtube Subscribe to our Youtube channel for all latest in-depth on the ground reporting from around the world. Subscribe TRT World on Facebook Like Follow Follow Copyright  2018 TRT World. TRT World Watch Live TV Schedule Where to Watch Connect with TRT World iOS Android Youtube Satellite Coverage Partner Hotels Corporate About TRT World Careers Press Releases Documentary Contact Us Legal Terms of Use Privacy Policy Cookie Policy",TRUE,TRUE
70,70,At least 14 people were killed 25 were wounded in suicide attack on a wedding in Hasakah northern Syria late Monday. A police source in the city said the initial toll also included 55 injured. The Syrian Observatory for Human Rights said at least 14 were killed in the blast adding the number was expected to rise with many of the wounded in critical condition. The city is mainly in the hands of the PKKs Syrian wing the YPG after it evicted the Syrian regime army last August and leaving them with a symbolic foothold in a security zone in the center of the city. The YPG have expanded their control of the city despite the bombing of several locations by Syrian jets. Thousands of civilians in the ethnically mixed city including members of the Christian community have fled to villages in the countryside as the fighting intensified. Hasakahs population swelled by displaced Syrians fleeing areas that fell under Daish control is broadly divided along ethnic lines with Kurds mainly in the citys eastern neighborhoods and Arabs in the southern parts. Ankara has frequently voiced its concern over YPG activity along the Turkish border and has been rigid in its stance to not allow the PYD militant group to found any de facto Kurdish state in northern Syria. Turkey claims the PYD enjoys close connections with the PKK terrorist organization including militant and ammunition support through underground tunnels.,TRUE,TRUE
71,71,Date of  At least 20 people were killed in a car bomb blast on Thursday at an opposition checkpoint in Azaz Aleppo province close to the border with Turkey local sources said. Tags Syria Aleppo Azaz Rebels Car Bomb Islamic State At least 20 people were killed in a car bomb blast at an opposition checkpoint in the northern Syrian province of Aleppo on Thursday local sources said. The blast hit near the town of Azaz close to the border with Turkey local activist Mohammad al-Halabi told The New Arab adding that rebels manning the checkpoint and civilians waiting to get through were killed. The Syrian Observatory for Human Rights said at least 14 of the dead were rebels. The attack also injured dozens and the monitor said the toll could rise further because of the number of people with serious wounds. The checkpoint was run by the Shamiya Front rebel group which is active in Aleppo province and was on the road to the Bab al-Salama crossing. The blast caused huge devastation and most of the injured were taken across the border to the nearby Turkish hospitals Mohammad al-Halabi added. No group has claimed responsibility for the attack which al-Halabi believes bares the hallmarks of the Islamic State group. IS has regularly targeted rebel factions with bomb attacks including an October 6 attack at a border crossing in neighbouring Idlib province that killed 29 rebels.  people have been killed in Syria since the conflict began with anti-government protests in March 2011.,TRUE,FAKE
72,72,Posted  by Nazeer Rida At least 12 Islamist fighters were killed in clashes with Kurdish militants in the Syrian city of Hasaka early Friday the UK-based Syrian Observatory for Human Rights (SOHR) said. Clashes erupted on Friday at midnight between fighters from the Peoples Protection Units (YPG) on the one hand and fighters from the Islamic State in Iraq and Syria (ISIS) and the Al-Nusra Front on the other hand the SOHR announced. Fridas fighting came after renewed tensions between the two sides in Kurdish-dominated areas to the north and east of Syria. This is not the first time that Islamists linked to Al-Qaeda and Kurdish militants have fought since the Syrian crisis erupted in 2011. Rebel-on-rebel violence has been frequent in areas along the Turkish border and last month witnessed heavy clashes in the oil-rich city of Ras Al-Ayn in northeastern Syria. The ArabKurdish crisis appears to include the Free Syrian Army (FSA). A video posted on the internet showed Col. Abdul Jabbar Akidi a member of the FSA military council announcing that the FSA has sent reinforcement to Islamists. This cannot be tolerated. If it is necessary we will wipe out the PKK he said referring to the Kurdistan Workers Party. Viewed as the largest Kurdish political and military formation in Syria the Democratic Union Party (PYD) dismissed Akidis statement as unjustified. Speaking exclusively to Asharq Al-Awsat PYD spokesman Nawaf Khalil said that reasons for Akidis calls to fight Kurds are unknown and that the PKK has clearly announced that the Syrian regime and its supporters have lost legitimacy. This attack is meant to be against the entire Kurdish region on the pretext of fighting the PKK Khalil said stressing that Kurds will fight those who attack them. The PYD the Syrian franchise of the Turkish PKK is believed to stand as the largest political and military formation in Syria and has assumed control over the Kurdish-dominated areas to the east and north of Syria since July 2012 setting up checkpoints and running public affairs. Khalil reaffirmed to Asharq Al-Awsat the PYDs despire to topple the regime as well as its opposition to the Al-Qaeda-linked rebel groups such as the Al-Nusra Front. We did not want to go into battles with the Islamists particularly after the agreement we signed with them but today they are laying siege to us in addition to the siege laid by the Syrian regime on the one hand and Turkey along the borders on the other the PYD spokesman said. He added The stances of the opposition and the FSA serve the interests of the dictatorial regime. They should have looked for a formula to deal cooperate and even coordinate on the ground with the Kurdish side in the face of the regimes aggression. We work to topple the regime and coordinate with all sides but we will not accept the Islamists the regime army or the FSA entering our area. In other news the UN said it would probe reports opposition fighters committed a massacre against troops loyal to Assad in Khan Al-Assal after seizing the strategic town from the regime last week UN High Commissioner for Human Rights Navi Pillay said in a statement. After examining videos documenting the atrocities committed by rebels Pillay said These images if verified suggest that executions were committed in Khan Al-Assal calling for a thorough independent investigation to establish whether war crimes have been committed. She also warned that all sides in Syria should not think they are immune from prosecution. Nazeer Rida,TRUE,TRUE
73,73,Kurdish Forces Kill 16 ISIL Terrorists in Syria. Kurdish forces killed at least 16 ISIL terrorists in an attack on Saturday in northeast Syria near the border with Turkey the UK-based opposing Syrian Observatory. Kurdish forces killed at least 16 ISIL terrorists in an attack on Saturday in northeast Syria near the border with Turkey the UK-based opposing Syrian Observatory. The assault targeted ISIL positions south of the town of Ras al-Ain in Hasakeh province the group added. Ras al-Ain was the scene of fierce fighting last year before Kurdish forces ousted the terrorists from the border town. The Observatory also reported clashes at the terrorist-besieged border town of Kobani some 100 kilometers (60 miles) away.,TRUE,TRUE
74,74,"After exhausting all their ammunition the pilots were leaving the scene when their helicopter came under fire from the ground near Palmyra city. Syrian soldiers drive past the Arch of Triumph in the ancient city of Palmyra in April. Two Russian airmen were killed when their helicopter was shot down east of the city. (TRT World and Agencies) Two Russian pilots were killed in Syria after DAESH shot down a helicopter near Palmyra the Russian military was quoted as saying by local media. The two pilots Riafagat Khabibulin and Yevgeny Dolgin were flying a Syrian Mi-25 helicopter which was downed east of Palmyra city. The Russian pilots were attacking DAESH in the Homs region on Friday on the request of the Syrian government. After using up all of their ammunition the pilots were leaving the area when their chopper came under fire from the ground held by Syrian military troops after DAESH militants breached Syrian forces lines east of Palmyra. ""The turning helicopter was hit by militants gunfire from the ground and crashed in the area controlled by the Syrian government army. The crew died"" the Russian military was quoted as saying by Interfax news agency. Video footage released by DAESH affiliated news agency Amaq on Saturday showed a helicopter being shot and crashing to the ground against cries of ""Its fallen God is greatest"". The statement by the Russian defence ministry said that the two Russian pilots were on a test flight in the Homs region with a Syrian Mi-25 helicopter laced with ammunition. The statement further said the Syrian government requested the pilots to carry out strikes against the DAESH militants. Both the pilots have been nominated for Russian state awards. Russian forces entered the conflict at the end of last year backing the forces of Syrian regime. Russia has so far lost at least 12 soldiers in the Syrian war. Source TRTWorld and agencies Related News Iraqs vote violations | The global gag rule | Slovenian elections Thousands of Afghan migrants walk into Turkey for a better life Are Donald Trumps new abortion policies just? 37th Istanbul Film Festival Egon Schiele Cy Twombly | Episode | Showcase Category News The blunders of MBS and how Saudi Arabia can reclaim its sovereignty Sudanese President Bashir dissolves government appoints new PM Summit in Tehran calls for political solution in Syria Talks in Tehran are a last-ditch effort to avoid another Syrian bloodbath A picture is worth a thousand words. Follow us on Instagram. FOLLOW TRTWORLD Dont miss out on the Latest News We wont spam you and we respect your privacy. SUBSCRIBE TRT World on Youtube Subscribe to our Youtube channel for all latest in-depth on the ground reporting from around the world. Subscribe TRT World on Facebook Like Follow Follow Copyright  2018 TRT World. TRT World Watch Live TV Schedule Where to Watch Connect with TRT World iOS Android Youtube Satellite Coverage Partner Hotels Corporate About TRT World Careers Press Releases Documentary Contact Us Legal Terms of Use Privacy Policy Cookie Policy",FAKE,FAKE
75,75,Syrian Army Allies Kill 100 Terrorists in Mallah Farms in Aleppo. Over 100 militants including field commanders were killed by the Syrian army and allies who repelled a major terrorist attack on Mallah Farms in Aleppo northern countryside. Over 100 militants including field commanders were killed by the Syrian army and allies who repelled a major terrorist attack on Mallah Farms in Aleppo northern countryside. Nusra Front (Qaeda branch in the Levant) Jaish al-Fateh and a number of terrorist groups were involved in the attack which was frustrated since its beginning when the Syrian army detonated the terrorists booby-trapped vehicles before reaching their targets. The Syrian air force and artillery regiment ambushed and struck the terrorists reinforcements claiming scores of terrorists and blocking their progress towards Mallah Farms which marks a remarkable battlefield victory. Moreover the Syrian army units backed by the Air Force continued on Thursday targeting gatherings and vehicles of ISIL and other terrorist organizations across the country inflicting heavy losses upon them in personnel and equipment.,FAKE,TRUE
76,76,Girl child killed two others injured in terrorist rocket attack on neighborhood in Aleppo city. A girl child was killed and two others were injured on Sunday by rocket shells fired by terrorists on al-Furqan neighborhood in Aleppo city. A source at Aleppo Police Command told SANAs correspondent that terrorists fired rocket shells at al-Furqan residential neighborhood in Aleppo on Sunday evening claiming the life of a girl child and injuring two people one of them a woman in addition to causing material damage to public and private properties. Hazem Sabbagh,TRUE,TRUE
77,77,18:20 Abdah: Assads Bombing of Aleppo Encouraged by International Communitys Bias. President of the Syrian Coalition Anas al-Abdah said that the international communitys soft stance in dealing with Assad who continues to commit massacres against civilians in Syria is seen by him as a license to carry on with his crimes against the Syrian people. Abdah also said that this complete inaction towards Assads atrocities represents a bias in favor of a serial killer and a war criminal. At least 13 civilians mostly women and children were killed and over 30 others were wounded on Saturday when regime forces bombed a popular market in the District of Douma in Rural Damascus with heavy artillery. The Assad regimes air force continues to relentlessly hit residential areas in the Aleppo neighborhoods of Tariq al-Bab Bustan al-Qasr Salahaddin al-Mashhad al-Amiriyah Baidin al-Jandoul and Bani Zeid. No figure of the casualties resulted has been released by civil defense teams as they are still recovering victims from under the rubble. Activists said that at least 20 civilians including children were killed and many more wounded in intensifying aerial bombing of Aleppo on Friday by regime and Russian forces. Three more civilians were killed and around 15 others were injured on Friday evening in a barrel bomb attack by the Assad regime. (Source: Syrian Coalition) Twitter,TRUE,TRUE
78,78,28 Terrorists Killed in Idleb Syrian Army Regains Several Towns in Hamah. Military sources told Al-Manar that the Syrian army regained Khatab town and the areas if Zor Qsayaa as well as Kherbat Hajam in Hamah countryside. Military sources told Al-Manar that the Syrian army regained Khatab town and the areas if Zor Qsayaa as well as Kherbat Hajam in Hamah countryside. The Syrian army continued its operations in Jobar neighborhood and in other areas in Damascus tightening the grip on the terrorists and destroying a number of tunnels in the area. In the countryside of the southern province of Quneitra units of the armed forces killed and injured many terrorists after targeting their gatherings in the surrounding of Tal al-Mal Tal Mashara in the surrounding of Um Batina Mosque to the east of Deir Maker and in the village of al-Khazrajiyeh according to the source. In Idlib twenty-eight heads of the Ahrar al-Sham militant group were killed in an explosion that targeted a meeting tonight according to the Syrian opposing UK-based Observatory. The Syrian army units killed a number of terrorists in Saraqeb Khan Sheikhoun Maarat al-Numan and Jabal al-Arbaeen in Idleb countryside. In Deir Ezour the Syrian army targeted ISIL strongholds killing and injuring a number of terrorists.,TRUE,TRUE
