,id,text,expected_label,predicted_label
940,940,"Says David Jolly ""supports privatizing Social Security.""",FAKE,TRUE
941,941,"Ohio's judges, ""compared to other similar states, are being woefully underpaid.""",TRUE,TRUE
942,942,"""Countries bombed: Obama 7, Bush 4""",TRUE,FAKE
943,943,"Says celebrities are calling for a ""'total Hollywood strike' until Trump resigns.""",FAKE,FAKE
944,944,"Chris Jacobs ""has been financed by the same men who are now facing charges in one of Western New Yorks largest public corruption schemes""",FAKE,TRUE
945,945,"Says President Barack Obama ""waited six months to call swine flu an emergency after thousands died.""",FAKE,TRUE
946,946,Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget,TRUE,TRUE
947,947,"Says Carlos Beruff ""supported (Charlie) Crist even after he switched parties.""",TRUE,TRUE
948,948,"""In Houston, Texas, today, there are no homeless veterans.""",FAKE,TRUE
949,949,"Health proposal would create a ""40% tax on health care benefits of middle-class workers.""",FAKE,FAKE
950,950,Rep. Adam Putnam was silent when Rush Limbaugh called Sonia Sotomayor a racist.,FAKE,TRUE
951,951,NASA Has Just Confirmed Earth Has A New Moon,FAKE,TRUE
952,952,"Says New Jersey is ""50th in return of our federal tax dollars.""",TRUE,TRUE
953,953,"Says she was the ""the only Democrat who voted against the Wall Street bailout.""",TRUE,TRUE
954,954,"Says ""Stacey Abrams wants to give illegal aliens the right to vote.""",FAKE,TRUE
955,955,"Says Russian President Vladimir Putin ""calls me brilliant.""",FAKE,TRUE
956,956,"President Obama ""went around the world and apologized for America.""",FAKE,FAKE
957,957,Says Bernie Sanders voted against the auto bailout,TRUE,TRUE
958,958,"Says a ""Canadian provincial prime minister came to Ohio for his medical treatment because of the delay in Canadian health care which would have endangered his life.""",FAKE,TRUE
959,959,"The FBI targeted a woman and searched her home because she ""protested local school board, elections.""",FAKE,TRUE
960,960,"Chris Christie ""has not increased the taxes on anyone.""",TRUE,TRUE
961,961,"Says Donald Trump ""won Arizona.""",FAKE,TRUE
962,962,"Says Scott Walker ""wants state taxpayers to dole out up to $250 million annually in incentives"" to Foxconn ""to lure a manufacturing plant to Wisconsin that he claims will generate $181 million in tax revenue.""",TRUE,TRUE
963,963,"Says he has ""always"" believed ""in a womans right to choose.""",FAKE,TRUE
964,964,"Says Paul Ryan ""is still endorsing Trump.""",TRUE,TRUE
965,965,"Says Bill Clinton ""gave nukes to North Korea,"" Barack Obama ""gave nukes to Iran,"" and Hillary Clinton ""gave uranium to Russia.""",FAKE,TRUE
966,966,"Says Jeb Bush ""doesn't believe in a path to citizenship. If he did at one time, he no longer does.""",TRUE,TRUE
967,967,"Says direct shipment of wine ""makes underage drinking as simple as a mouse click.""",FAKE,TRUE
968,968,"AARP backed ""federal funding for Planned Parenthood.""",FAKE,TRUE
969,969,"Says Adam Putnam ""was for amnesty.""",TRUE,TRUE
970,970,"Says Scott Bruun ""still believes in the same old direction that George Bush had before, which is to privatize Social Security.""",TRUE,TRUE
971,971,"NFL player ""stood alone"" while his whole team stayed in the locker room during the national anthem, ""a real American patriot!""",TRUE,TRUE
972,972,"Says Gov. Scott Walker ""made more than $70 million in cuts to job training programs through (Wisconsins) technical colleges.""",TRUE,TRUE
973,973,"Says unemployment in Ohio ""is significantly higher than the unemployment rate in states which are not forced union states and its always been that way.""",FAKE,TRUE
974,974,"Says ""Muhammad owned many slaves"" while Robert E. Lee was ""against slavery.""",FAKE,TRUE
975,975,"Says Thomas Jefferson said ""that government is best which governs least.""",FAKE,TRUE
976,976,Sunday liquor sales could generate $3.4 million to $4.8 million a year in additional sales tax revenue for Georgia.,TRUE,TRUE
977,977,"Says Donald Trump ""won more counties than any candidate on our side since Ronald Reagan.""",TRUE,TRUE
978,978,"Says Marco Rubio ""is the one for an open border.""",FAKE,TRUE
979,979,"Says oil ""production's down where Obama's in charge.""",TRUE,TRUE
980,980,"Says the Texas Board of Nursing has a backlog of ""3,000 complaints against nurses, many of them sexual assaults, malfeasance.""",TRUE,TRUE
981,981,"Says Sen. Rob Portman says Ted Strickland earned $400,000 a year as a lobbyist after leaving Ohio for Washington.",TRUE,TRUE
982,982,"Says Hillary Clinton ""has donated every cent she's ever earned from speaking fees to charity.""",FAKE,TRUE
983,983,"""Pot today is not the weed baby boomers were smoking.""",TRUE,TRUE
984,984,"Says Socrates said, ""When the debate is lost, slander becomes the tool of the losers.""",FAKE,TRUE
985,985,"""Atlanta just lost 75% of its police force""",FAKE,TRUE
986,986,"""Republicans want to restore #gunrights to felons""",TRUE,FAKE
987,987,"The health care law is ""the largest tax [increase] in the history of our country""",FAKE,TRUE
988,988,"Says John F. Kennedy said, ""What if we go to heaven and we, all our lives, have treated the Negro as an inferior, and God is there, and we look up and He is not white? What then is our response?""",FAKE,TRUE
989,989,"Says Barack Obama's health care law ""will be the biggest job-killer ever.""",FAKE,TRUE
990,990,"Terry McAuliffe ""wants to raise your taxes $1,700 to pay for his infinite promises.""",FAKE,TRUE
991,991,"Says that under Rick Perrys plan, ""Texas has cut funding for public schools by 25%.""",TRUE,TRUE
992,992,"Democratic candidate Jeff Greene ""ran for Congress as a California Republican.""",TRUE,TRUE
993,993,"""Republicans enacted the most drastic cuts to K-12 public schools of any state in the nation.""",FAKE,TRUE
994,994,"A statewide poll showing 76 percent support and other surveys are a ""strong indicator"" of broad public support in Milwaukee County for a $10.10 minimum wage",TRUE,TRUE
995,995,"Says Adam Sandler said ""Mormons are some of the most decent people Ive ever come across.""",FAKE,TRUE
996,996,"Says Donald Trump is ""the first person running for president, Republican or Democrat, who refused to say that he would respect the results of this election.""",TRUE,TRUE
997,997,"Says that while Foster was mayor, Rick Kriseman was ""ineffective"" in the Florida House of Representatives because ""there was no legislation that passed the House that had (Krisemans) name on it.""",TRUE,TRUE
998,998,"Says Republican Gov. Phil Scott ""just voted to impeach President Trump.""",FAKE,TRUE
999,999,"Says that as Wisconsin governor, ""we ended welfare.""",TRUE,TRUE
1000,1000,"""Two stamps needed for mail-in ballots.""",TRUE,TRUE
1001,1001,"Says the Koch brothers ""funded the fight to let flood insurance premiums soar ... Now theyre spending millions to buy a Senate seat for Bill Cassidy so he can fight for them.""",FAKE,TRUE
1002,1002,"Says Denzel Washington left the Democratic Party because hes ""had it with the lies.""",FAKE,TRUE
1003,1003,"Says Ron DeSantis ""voted in an agricultural bill to give food stamps to illegal immigrants.""",FAKE,TRUE
1004,1004,"""Only one"" Black-owned restaurant in Michigan received a loan through the Paycheck Protection Program",FAKE,TRUE
1005,1005,"Texas ""children may have a teacher who never spent one minute practicing teaching.""",TRUE,TRUE
1006,1006,"Passage of a referendum on an aquarium for Clearwater means ""NO future funding for our neighborhoods.""",FAKE,TRUE
1007,1007,"""Tim Kaine hiked tuition as governor, but now claims to champion affordability.""",TRUE,TRUE
1008,1008,Video suggests Dr. Anthony Fauci said vaccines dont protect against COVID-19.,FAKE,TRUE
1009,1009,"Says his 9-9-9 tax reform plan is not ""regressive.""",FAKE,TRUE
1010,1010,"Says abill he vetoed to give driver licenses to certain immigrants known as Dreamers would havechanged ""nothing.""",TRUE,TRUE
1011,1011,"Cher ""is moving to Canada because of President Trump.""",FAKE,FAKE
1012,1012,"Says ""Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.""",TRUE,TRUE
1013,1013,"Says under President Barack Obama theres been ""the lowest discretionary spending weve had in decades in the United States.""",FAKE,TRUE
1014,1014,"""I released way more (tax) information than Bruce Rauner has.""",FAKE,TRUE
1015,1015,"Says former President Barack Obamas Supreme Court nominations ""required 60 votes.""",TRUE,TRUE
1016,1016,"HR 1 will allow members of Congress to draw a second salary ""worth an estimated $600,000 per year!""",FAKE,TRUE
1017,1017,"Says PolitiFact ""listed Governor Scott Walker of Wisconsin as the Governor who told the most lies"" and ""our own untruthful Governor Chris Christie made it into Politifact's top five of Lie - en Governors.""",FAKE,TRUE
1018,1018,"Says comprehensive immigration reform ""will add $700 billion to our economy.""",TRUE,TRUE
1019,1019,"""Jack Berry voted for a plan to cut $23.8 million from our schools.""",FAKE,TRUE
1020,1020,"A viral image shows LeBron James wearing a T-shirt that reads, ""We march, yall mad. We sit down, yall mad. We speak up, yall mad. We die, yall silent.""",FAKE,TRUE
1021,1021,"""DUI arrests dropped significantly in Tampa once Uber began operating here.""",TRUE,TRUE
1022,1022,"Says Scott Walker ""has turned down $1 billion of Medicaid money over the course of his tenure.""",TRUE,TRUE
1023,1023,"Says Rick Perry ""supported a guest worker program to help people who would otherwise be illegal aliens.""",TRUE,TRUE
1024,1024,"Says Republican-approved changes to ""make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.""",TRUE,TRUE
1025,1025,"Says Donald Trump and Marco Rubio opposed Cruzs ""efforts to defund Planned Parenthood.""",FAKE,TRUE
1026,1026,"""Fall River, Massachusetts was not 'built by immigrants.'""",FAKE,TRUE
1027,1027,"Says when she ""helped get $15 billion more for veterans care, Kucinich voted No.""",TRUE,TRUE
1028,1028,"Says President Obama ""helped more than half a million veterans and military family members go to college through the Post-9/11 G.I. Bill.""",TRUE,TRUE
1029,1029,"Says Romney and Ryan ""both backed proposals that would outlaw abortions even in cases of rape or incest.""",TRUE,TRUE
1030,1030,"Says that his transportation budget and Ohio Turnpike plan ""would make sure we have lower tolls than weve had through the history of the turnpike.""",FAKE,TRUE
1031,1031,"U.S. Rep. Phil Gingrey wants public schools to teach women to ""stay in their place.""",FAKE,TRUE
1032,1032,"Says Patrick Murphy is trying to ""hide his drunken assault of a police officer.""",FAKE,TRUE
1033,1033,"Says ""Bob Casey voted in favor of deadly sanctuary cities that released thousands upon thousands of illegal alien criminals and vicious gang members to prey on Pennsylvaniastreets, to prey all over this country.""",FAKE,TRUE
1034,1034,"Says after a car accident comedian Kevin Hart has been ""paralyzed from the neck down"" and his ""vocal cords have been paralyzed as well, leaving him with the inability to speak.""",FAKE,TRUE
1035,1035,"Says Hunter Biden ""was hanged at Gitmo.""",FAKE,TRUE
1036,1036,"Says Mary Taylor has a work schedule that is ""almost untraceable.""",TRUE,TRUE
1037,1037,"Says Gov. Scott Walker ""has made Wisconsin 2nd in the nation in losing jobs.""",FAKE,TRUE
1038,1038,"""Miller Brewing is not a U.S. company any more. Neither is Anheuser-Busch.""",TRUE,TRUE
1039,1039,"Says Peter Kilmartin has ""only three years experience in his own law practice.""",FAKE,TRUE
1040,1040,"Singer Tina Turner: ""This Thanksgiving Is The First Time in 8 Years That I am Thankful For Our President, God Bless Him And His Supporters.""",FAKE,TRUE
1041,1041,"Says Democratic recall opponent Shelly Moore ""opposes any limit on taxes.""",FAKE,TRUE
1042,1042,"Says ""our 12 month job increase was the sixth highest in the nation.""",TRUE,TRUE
1043,1043,"Says ""he fought Obama at the Supreme Court  and won.""",TRUE,TRUE
1044,1044,"Says Nevada state Sen. Michael Roberson ""forced Common Core for Nevada schools.""",TRUE,TRUE
1045,1045,"Says Thomas Jefferson drafted the Declaration of Independence on hemp paper, grew and smoked marijuana, and said ""hemp is of first necessity to the wealth and protection of the country.""",FAKE,TRUE
1046,1046,"Says Mitt Romney ""has refused to say whether he would have vetoed or signed the Lilly Ledbetter Fair Pay Act.""",TRUE,TRUE
1047,1047,Health insurance companies pay CEOs $24 million a year,FAKE,TRUE
1048,1048,"Says Ohio Gov. John Kasich is ""very unpopular.""",FAKE,TRUE
1049,1049,"Says PolitiFact says Amendment 4 ""will force counties and cities across Florida to raise taxes and fees.""",FAKE,TRUE
1050,1050,"Says Bill Nelson sold agricultural land ""for home development, pocketing at least $1.4 million.""",FAKE,TRUE
