,id,text,expected_label,predicted_label
4555,4555,Says Joe Biden took a knee during the national anthem.,FAKE,FAKE
4556,4556,"""Nearly half of all pregnancies in the U.S. are unintended.""",TRUE,TRUE
4557,4557,Three naked women in photo are campaigning for the Democrats.,FAKE,FAKE
4558,4558,"""Even Roger Williams National Memorial in my home state of Rhode Island attracted nearly 51,000 visitors in 2011, with non local visitors adding more than $3.2 million to the local economy.""",TRUE,FAKE
4559,4559,"Says Virginia economic development officials ""decided they didnt want to bid on"" his company's electric automobile plant.",FAKE,FAKE
4560,4560,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain",FAKE,TRUE
4561,4561,"Says county parties representing more than half the states Republican voters approved resolutions ""demanding changes"" in Texas House leadership.",TRUE,FAKE
4562,4562,"Live Nation scheduled the 50,000-person Astroworld music festival at a venue that has a capacity of 20,000.",FAKE,FAKE
4563,4563,"Says video of body bags being dumped in a ditch shows the ""situation in Italy"" due to the coronavirus.",FAKE,FAKE
4564,4564,Says a photo shows Greta Thunberg posing next to George Soros and with ISIS.,FAKE,FAKE
4565,4565,"""For the last decade, Floridians salaries have shrunk substantially"" when adjusted for inflation.",TRUE,FAKE
4566,4566,"""Joe Biden completely botches the Pledge of Allegiance.""",FAKE,TRUE
4567,4567,Says Bruce Springsteen played in 1975 at Seton Hall University in South Orange at Walsh gym.,TRUE,FAKE
4568,4568,"""98 percent of small businesses make less than $250,000"" and would not see a tax increase under Barack Obama's plan.",TRUE,FAKE
4569,4569,Says Mitt Romney did not pay taxes for 10 years.,FAKE,FAKE
4570,4570,Says the Looney Tunes cartoon character Yosemite Sam was banned from television for being too violent.,FAKE,FAKE
4571,4571,Elon Musk suspended Bill Gates from Twitter.,FAKE,FAKE
4572,4572,"""The White House has three staff calligraphers making between $86,000 and $97,000 each, and just one National Security Director. She makes $55,000.""",FAKE,TRUE
4573,4573,"Says 194 people were killed in mass shootings in 2018 while undocumented immigrants killed 83,211 people.",FAKE,FAKE
4574,4574,"Muslim nations did not ""call out"" the people who celebrated the 9/11 attacks.",TRUE,FAKE
4575,4575,Says 700 CIA agents were arrested.,FAKE,FAKE
4576,4576,"Says that President Obama said in 2008 that his proposed greenhouse gas regulations ""will bankrupt"" anyone who wants to build a new coal-fired power plant.",TRUE,FAKE
4577,4577,"A banner with a swastika, ""Trump"" and ""Pence"" is from a Michigan coronavirus protest.",FAKE,FAKE
4578,4578,"University of Texas students ""signed a petition seeking the legal right to abort newborn babies up to five-years-old.""",TRUE,TRUE
4579,4579,"Says he would have ""almost twice the actual experience practicing law"" Greg Abbott did on becoming attorney general of Texas.",TRUE,FAKE
4580,4580,"""In 2016, counties hosting a Trump rally saw a 226% spike in hate crimes.""",TRUE,TRUE
4581,4581,VAERS reports show that babies whose mothers got the COVID-19 vaccine died after breastfeeding.,FAKE,FAKE
4582,4582,"Says Fred Trump was arrested for ""participating in KKK riot"" in 1927.",FAKE,FAKE
4583,4583,"90 percent of Americans ""support universal background checks"" for gun purchases.",TRUE,FAKE
4584,4584,Workers who pick produce in Georgias fields can make $12 to $18 an hour.,TRUE,FAKE
4585,4585,"""Canadian Prime Minister Justin Trudeau pays mainstream media $600 million to report in favor of him.""",FAKE,TRUE
4586,4586,Health insurance costs for Floridians are up 30 percent or more.,FAKE,FAKE
4587,4587,Says Texas does not regulate the appearance of some kinds of imitation firearms sold in Texas.,TRUE,FAKE
4588,4588,"""Were one of the seven nations in the world that allow abortion on demand at 20 weeks.""",TRUE,FAKE
4589,4589,"Says longstanding Food and Drug Administration regulations ""created barriers to the private industry creating a test quickly"" for the coronavirus.",TRUE,FAKE
4590,4590,"""There are 31 other states and 10,000 other cities that have the same type of policies that we just passed,"" referring to North Carolinas House Bill 2.",TRUE,FAKE
4591,4591,"""Earnings for the bottom 10% are rising faster than earnings for the top 10%.""",TRUE,FAKE
4592,4592,Says a celebrity praises locals for their help after an automotive breakdown.,FAKE,FAKE
4593,4593,"""U.S. police killed more people in just one month than the U.K.s did in over a century.""",FAKE,FAKE
4594,4594,"""The average (public school) teacher in Wisconsins making $89,000 a year"" in salary and benefits.",FAKE,FAKE
4595,4595,Says stores will be barred from selling 100-watt light bulbs as of 2012.,FAKE,FAKE
4596,4596,"""We have scientific data, from all different levels, but particularly from the high school sports levels, from numerous different states that shows that it is safe to play what New York is considering high-risk sports.""",FAKE,TRUE
4597,4597,"""Medicare has spent $172 million on penis pumps in the last five years at $360 a pop.""",TRUE,TRUE
4598,4598,"Says Florida refused to allow theinsurance commissioner to ""negotiate lower rates with companies or refuse rates that are too high"" under Obamacare.",TRUE,FAKE
4599,4599,"Requesting a chargeback is ""a better way to get back at"" GoFundMe.",FAKE,FAKE
4600,4600,"""We have done more in eight months than the previous administration has done in many years"" against ISIS.",TRUE,FAKE
4601,4601,If you know someone's name and date of birth you can change their votes on Oregons voting website.,FAKE,FAKE
4602,4602,"Says Barack Obama ""sold Chrysler to Italians who are going to build Jeeps in China"" at the cost of American jobs.",FAKE,FAKE
4603,4603,"""War for the soul of the TxDems: 57% of Dem incumbents for Tx House LOST their primary.""",FAKE,FAKE
4604,4604,"The United States stopped plans to build a missile defense shield in Eastern Europe ""as a gift to Russia.""",TRUE,FAKE
4605,4605,"""John McCain stood up to the president and sounded the alarm on global warming ... five years ago.""",TRUE,TRUE
4606,4606,"Says all Vegas hotels but Trumps have donated food, rooms in COVID response.",FAKE,FAKE
4607,4607,Photo shows an anti-Israel activist holding a photo of Adolf Hitler.,FAKE,FAKE
4608,4608,"The mRNA COVID-19 vaccines are ""really gene therapy.""",FAKE,TRUE
4609,4609,Photos show Ukrainian citizens destroying two Russian tanks with Molotov cocktails in Kyiv.,FAKE,FAKE
4610,4610,Half of Oregon university students are on Pell Grants.,TRUE,FAKE
4611,4611,"""No one in American history has moved from a June 16 announcement to a May 26 winning of a majority. Trump's achievement is remarkable.""",FAKE,TRUE
4612,4612,March 2022 moon crash was orchestrated by the government and visible from Earth.,FAKE,FAKE
4613,4613,"The University of Wisconsin System ""is larger than any business in the state of Wisconsin.""",TRUE,FAKE
4614,4614,The coronavirus cant be so dangerous because there are no biohazard bins for COVID-19 masks and gloves.,FAKE,FAKE
4615,4615,"Originally ""almost all models predicted"" Dorian would hit Alabama.",FAKE,FAKE
4616,4616,"Says President Trump donated his ""second quarter salary to rebuild military cemeteries"" and that the media ignored it and every other story of him donating his salary as POTUS.",FAKE,FAKE
4617,4617,"A Wisconsin bill to limit use of food stamps for junk food would also ""prevent -- or limit -- the extent to which"" food stamps could be used for organic foods.",TRUE,FAKE
4618,4618,"Says Hillary Clinton is ""wrong"" to say he mocked a disabled reporter.",FAKE,FAKE
4619,4619,"There is an ""epidemic of plane crashes linked to vaccine-related strokes in pilots.""",FAKE,TRUE
4620,4620,"During the recession, ""the consumer in his native perversity has begun to save. The savings rate is now 6.2 percent.""",TRUE,FAKE
4621,4621,"We are looking at ""150,000 barrels (of oil) per day less next year, and 200,000 barrels per day less being able to be developed from the gulf the year after"" because of the moratorium on new drilling enacted by the Obama administration.",FAKE,FAKE
4622,4622,"Greece ""has a GDP the size of the Dallas-Fort Worth Metroplex.""",TRUE,FAKE
4623,4623,BBC News edited out boos in footage of Boris Johnson arriving at the Queens Platinum Jubilee thanksgiving service.,FAKE,FAKE
4624,4624,"Says ""22 to 24 people"" came into the United States due to family connection with suspect in the October 2017 New York City terror attack.",FAKE,FAKE
4625,4625,An app called Talking Angelaasks children personal questions and takes their photo.,FAKE,FAKE
4626,4626,"Georgia legislation on immigration is a ""copycat"" of an Arizona immigration bill.",TRUE,FAKE
4627,4627,"""Joe Biden just resigned from the White House.""",FAKE,TRUE
4628,4628,"""Everyone is only dying of coronavirus now.""",FAKE,FAKE
4629,4629,"Says Jake Tapper said Allahu Akbar was a ""beautiful phrase"" after a terrorist attack in New York.",FAKE,FAKE
4630,4630,"States with voter ID laws have seen ""zero decrease"" in participation. ""Most have seen an increase.""",FAKE,FAKE
4631,4631,"Sweden had few COVID deaths in July, despite low vaccination rates, relaxed lockdown rules and low mask compliance.",TRUE,FAKE
4632,4632,"""666,000 teachers have been laid off already since March.""",FAKE,TRUE
4633,4633,Video shows missile attack in Beirut explosion.,FAKE,FAKE
4634,4634,"New York City is ""wasting taxpayer money on"" billboards in Florida.",FAKE,FAKE
4635,4635,"Over the past few months, we've learned that ""we just can't count on the media to debunk"" lies about health insurance reform.",FAKE,FAKE
4636,4636,Says the average government worker won't be impacted in the first two years under the reform of state health benefits.,FAKE,FAKE
4637,4637,Says Texas proved in court that more than 200 dead people voted in the latest Texas election.,FAKE,FAKE
4638,4638,Says Tom Hanks has a volleyball to keep him company while hes quarantined.,FAKE,FAKE
4639,4639,Blames Mike McIntyre and Nancy Pelosi for the second straight year of no cost-of-living increases for Social Security beneficiaries.,FAKE,FAKE
4640,4640,"""Bill Nelson was the deciding vote"" on the health care law.",FAKE,FAKE
4641,4641,"The State Capitol Police ""recommended"" banning guns at the Capitol.",FAKE,FAKE
4642,4642,Georgia's high school graduation rate topped 80 percent in 2010.,TRUE,FAKE
4643,4643,"Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest.",FAKE,FAKE
4644,4644,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",TRUE,FAKE
4645,4645,"The book Little Red Riding Hood is something ""thats been banned in America,"" but not assault weapons.",FAKE,FAKE
4646,4646,"""The IRS will have the ability potentially"" to deny or delay health care.",FAKE,FAKE
4647,4647,"Austin is ""a city that has basically doubled in size every 25 years or so since it was founded.""",TRUE,FAKE
4648,4648,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,TRUE,FAKE
4649,4649,"Says ""No, I don't benefit, I don't benefit"" from his tax proposal.",FAKE,FAKE
4650,4650,"Nostradamus predicted that a ""feeble man"" would rule the ""Western World"" after a time of ""plague.""",FAKE,TRUE
4651,4651,"""I never called for a partition"" of Iraq.",TRUE,FAKE
4652,4652,Says drug cartels are using social media to offer rebates so more children from Central America get smuggled to the United States.,FAKE,FAKE
4653,4653,A PETA activist was taped to a tree after protesting a biker rally.,FAKE,FAKE
4654,4654,Says Canadian Prime Minister Justin Trudeau and wife Sophie faked their COVID-19 vaccinations on live television.,FAKE,FAKE
4655,4655,Says health insurance premiums will rise under Obamacare.,TRUE,FAKE
4656,4656,"""It was Dan Sullivan who wrote a bill to cut Alaskans out of those decisions"" about where they can hunt and fish.",TRUE,FAKE
4657,4657,Georgia has some of the best maintained roads in America.,TRUE,FAKE
4658,4658,"Says that even if his budget is adopted, private schools in the choice program would be getting about half the per-pupil funds that public schools receive",TRUE,TRUE
4659,4659,"Documents released by Edward Snowden reveal that American, Britishand Israeli intelligence agencies worked together to create the Islamic State.",FAKE,FAKE
4660,4660,"There is ""aborted male fetus"" in the Oxford-AstraZeneca ""Covid 19 vaccine.""",FAKE,TRUE
4661,4661,"""Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of"" the Benghazi incident.",FAKE,FAKE
4662,4662,"Says David Rivera ""allowed House Republican leaders to strip key provisions from the STOCK Act"" that would crack down on insider trading by members of Congress.",FAKE,FAKE
4663,4663,"""About 8 out of 10 favor changing Obamacare significantly or replacing it altogether.""",TRUE,TRUE
4664,4664,"A ""Liability Warning Acknowledgement Form"" allows a worker to sue their company if they get injured from the COVID-19 vaccine.",FAKE,FAKE
4665,4665,"""Our health department, our city and our county declared racism as a public health crisis last year.""",TRUE,TRUE
4666,4666,"Africa is spending ""the highest percentage of their GDP on education of any part of the world.""",FAKE,FAKE
4667,4667,A spy plane was circling the building of the Arizona election audit.,FAKE,FAKE
4668,4668,"Says he was ""exonerated in every single case"" in 1990s ethics violations charges.",FAKE,FAKE
4669,4669,"Says President Obama has grown the federal government payroll by 141,000 workers and wants to add 125,000 more.",TRUE,FAKE
4670,4670,"Medicare monthly premiums will go up to $104.20 in 2012 and $247.00 in 2014 due to ""provisions incorporated in the Obamacare legislation, purposely delayed so as not to 'confuse' the 2012 re-election campaigns.""",FAKE,FAKE
4671,4671,"""Black people are eight times more likely to be arrested than white people"" in Madison.",TRUE,FAKE
4672,4672,"Says the Austin school district ""enjoys the highest per-student funding of all large Texas districts"" even after forwarding tax revenue to the state.",FAKE,FAKE
4673,4673,Virginia voters are being turned away from polling locations because they were told they already requested absentee ballots when they havent.,FAKE,FAKE
4674,4674,"Members of Congress passed a pay raise for themselves of $10,000 over two years even as they voted not to raise Social Security benefits for 2010 and 2011.",FAKE,FAKE
4675,4675,"In the United Kingdom, ""81% of COVID-19 deaths are among the vaccinated.""",FAKE,FAKE
4676,4676,Photo shows severe flooding at a Houston airport.,FAKE,FAKE
4677,4677,Justice Antonin Scalia agreed for the Supreme Court to hear a case about whetherBarack Obama is eligible to be President.,FAKE,FAKE
4678,4678,"""More than 64 percent of minimum-wage earners are women.""",TRUE,TRUE
4679,4679,Michelle Nunn ranks agriculture issues as the 18th most important items facing Georgia.,FAKE,FAKE
4680,4680,"""Explosive growth in Medicare"" is the reason federal deficit spending is predicted to top $1 trillion again after falling to $600 billion annually.",TRUE,FAKE
4681,4681,Says businesses pay roughly 60 percent of taxes in Texas.,TRUE,FAKE
4682,4682,"Only 56 coronavirus deaths a day was enough to collapse the world economy, even though thousands of people die daily from tuberculosis, hepatitis B, and other diseases.",FAKE,FAKE
4683,4683,Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.,FAKE,FAKE
4684,4684,Michelle Obama earned a doctorate after leaving the White House.,FAKE,FAKE
4685,4685,"""There are hit squads being trained all over this country"" to violently oppose a second term for President Donald Trump.",FAKE,FAKE
4686,4686,"The ""stand your ground"" lawcaused the shooting death of Trayvon Martin.",FAKE,FAKE
4687,4687,"""The Bidens own 10% of"" a Chinese firm whose stock is up almost 300%"" since Joe Biden was elected.",FAKE,FAKE
4688,4688,"""Eighty percent of the oil we're discovering, we're discovering in the deep Gulf"" of Mexico.",FAKE,FAKE
4689,4689,"""CBS stole a photo from Latinos for Trump in Phoenix and tagged it as a Biden event.""",FAKE,TRUE
4690,4690,Says a teenage Pete Buttigieg was arrested in the late 1990s for killing dogs.,FAKE,FAKE
4691,4691,Says Joe Biden has plans to ban animal agriculture and gas-powered cars.,FAKE,FAKE
4692,4692,"An episode of ""The Simpsons"" showed Donald Trump in a coffin.",FAKE,FAKE
4693,4693,Says he predicts the weather better than Punxsutawney Phil.,TRUE,FAKE
4694,4694,"The COVID-19 vaccine is dangerous because 23 people died in Norway ""within hours"" of receiving it.",FAKE,FAKE
4695,4695,"COVID-19 ""has killed less people than the damn flu.""",FAKE,FAKE
4696,4696,"Says Marco Rubio ""voted to deport"" young people known as Dreamers.",FAKE,FAKE
4697,4697,"""The vaccination campaign"" increased COVID-19 deaths by 175% in one year.",FAKE,FAKE
4698,4698,"""Facts have now come out to show conclusively"" that the 2020 presidential election wasnt legitimate.",FAKE,FAKE
4699,4699,"Says Gov. Scott Walker is ""openly"" backing a move to abolish the state retirement system and convert it to a 401(k)-style plan that will reduce pensions ""by at least a third"" for current and retired public employees",FAKE,TRUE
4700,4700,"""Corporate taxes will soon be the highest in the industrialized world.""",TRUE,TRUE
4701,4701,Says YouTube removed Tucker Carlsons interview with Tony Bobulinski.,FAKE,FAKE
4702,4702,Says 11 states have more people on welfare than employed.,FAKE,FAKE
4703,4703,"""CAN I CHANGE MY VOTE? ... The answer in most states is YES.""",FAKE,TRUE
4704,4704,"Says immigrants wanted by ICE have victimized ""tens of thousands of children"" in North Carolina.",FAKE,FAKE
4705,4705,"Says Ted Cruz ""never denied"" his father was photographedwith Lee Harvey Oswald.",FAKE,FAKE
4706,4706,Says he didn't tell viewers that the Obama campaign hid news about the motives behind the attack in Benghazi because Obama was running for re-election.,FAKE,FAKE
4707,4707,"When Mitt Romney was governor, Massachusetts ranked 47th out of 50 states in job creation.",TRUE,FAKE
4708,4708,The new tax will make soda sold in Chicago among the most expensive in the country.,TRUE,FAKE
4709,4709,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",TRUE,FAKE
4710,4710,"U.S. Sen. Bill Nelson ""chose to side with President Obama"" against the Keystone pipeline",TRUE,TRUE
4711,4711,"Wisconsins lawsuit rules are so anti-business that the states system is ""one of the most promiscuous"" in America.",FAKE,FAKE
4712,4712,"Florida is ""49th in the nation when it comes to (Medicaid) funding"" for people with disabilities.",TRUE,FAKE
4713,4713,Says this photo shows Joe Biden kissing and biting a child on the cheek.,FAKE,FAKE
4714,4714,"""Two-thirds of Americans disapprove of Donald Trump not wearing a face mask in public.""",TRUE,TRUE
4715,4715,"Haiti, Tanzania and Madagascar refused the COVID-19 vaccines and now all three of their presidents have died unexpectedly.",FAKE,FAKE
4716,4716,"""Private insurance gives  better coverage"" than people would get under a Medicaid expansion.",FAKE,FAKE
4717,4717,Says Benjamin Netanyahu gave a speech to Hamas leaders thanking them for uniting Israel.,FAKE,FAKE
4718,4718,Says a ballot can be emailed to Wisconsin voters even a day before the election.,FAKE,FAKE
4719,4719,"There is ""a constitutional issue"" that affects ""the paychecks of members of Congress"" during a shutdown.",TRUE,FAKE
4720,4720,Says one of Austin City Council Member Randi Shades biggest contributors is the lobbyist for the Formula 1 racetrack planned outside Austin.,FAKE,FAKE
4721,4721,"""Sen. Obama's campaign announced that he's choosing his cabinet.""",FAKE,TRUE
4722,4722,Texas has the sixth-highest property taxes in the nation.,TRUE,FAKE
4723,4723,Claims to show a photo of Alexandria Ocasio-Cortez with her legs spread.,FAKE,FAKE
4724,4724,Images that show a 90-year-old UK woman receiving the Pfizer COVID-19 vaccine appeared online in a CNN news story in October.,FAKE,FAKE
4725,4725,"Cheri Beasley voted to reverse the conviction of an armed kidnapper, release a double murderer early.",TRUE,FAKE
4726,4726,"The White House ""branded"" the memorial service for the Tucson shootings with a ""Together We Thrive"" logo and slogan.",FAKE,FAKE
4727,4727,Says his views on reparations for slavery are the same as Barack Obama's and Hillary Clinton's.,TRUE,FAKE
4728,4728,Americans spend more than $160 billion and 6 billion hours per year complying with the tax code.,TRUE,FAKE
4729,4729,"Says the Austin metro region ""will lead"" the nation ""with population growth over 50%"" over the next 30 years.",TRUE,FAKE
4730,4730,"""The stock market does better when you have a Democratic president in the White House.""",TRUE,TRUE
4731,4731,"Says Joe Biden told a factory worker, ""I dont work for you!"" while pointing a finger in the workers face.",TRUE,FAKE
4732,4732,Teachers were not involved in developing the Common Core State Standards.,FAKE,FAKE
4733,4733,"Says the Security Against Foreign Enemies Act of 2015 would not ""pause"" the resettlement of Syrian refugees in the United States.",TRUE,FAKE
4734,4734,"""Books banned in Texas include 1984, Maus, and The Handmaid's Tale, but not Mein Kampf.""",FAKE,FAKE
4735,4735,"""In Texas, Republicans passed a law allowing rapists to sue their victims for getting an abortion.""",FAKE,TRUE
4736,4736,"Student loans from the federal government issued between 2007 and 2012 are on target ""to produce $66 billion in profits for the United States government.""",TRUE,FAKE
4737,4737,Says Ohio has 77 job training programs spread across 13 state agencies.,TRUE,FAKE
4738,4738,"A serial killer is targeting women in Hot Springs, Ark.",FAKE,FAKE
4739,4739,Says 20 million Chinese converted to Islam after its proven that the coronavirus doesnt affect Muslims.,FAKE,FAKE
4740,4740,"""There's not one Democrat who endorses"" the Romney-Ryan Medicare plan.",TRUE,FAKE
4741,4741,Says Kamala Harris said looters are just feeding their hungry kids.,FAKE,FAKE
4742,4742,"""No one has been hospitalized for"" the omicron variant of COVID-19.",FAKE,FAKE
4743,4743,Says Bruno Mars is Michael Jacksons son.,FAKE,FAKE
4744,4744,"Says that according to ""many reports and even our own data,"" the state of Texas spent more through Medicaid on orthodontia than all other states combined.",TRUE,FAKE
4745,4745,"If you tried to pay out $1 trillion by handing it out at $1 per second, it would take more than 31,000 years.",TRUE,FAKE
4746,4746,"As CEO of WWE, Linda McMahon ""was caught tipping off a ringside physician"" about a federal investigation into illegally distributing steroids to wrestlers.",TRUE,FAKE
4747,4747,Says federal law enforcement officers cut off questioning of the Christmas Day underwear bomber by giving him a Miranda warning after 30 minutes of questioning.,TRUE,FAKE
4748,4748,"Referring to the Iraq War, ""immediately, the moment it started, I came out against the war at that moment.""",FAKE,TRUE
4749,4749,These photos show Jacob Blake posing with a gun.,FAKE,FAKE
4750,4750,"""We are within the margin of error.""",TRUE,TRUE
4751,4751,Says his campaign has released his past tax returns.,FAKE,FAKE
4752,4752,"Photos of a person in a skirt show the Uvalde, Texas, school shooter.",FAKE,FAKE
4753,4753,"""Most research shows that (UW salaries) are a little behind, and (in) some areas we're behind more than others.""",TRUE,FAKE
4754,4754,"""We don't get any of that information"" from the federal government on who refugees are, where they come from and how long they are likely to stay.",FAKE,FAKE
4755,4755,"""Minority farmers get big bonus, white ones get none,"" because of Democrats.",TRUE,FAKE
4756,4756,"""Only 14 percent of Catholics agree with the Vatican's position that abortion should be illegal.""",TRUE,FAKE
4757,4757,"Blood ""starts to clot in a minute or two"" after a Pfizer COVID-19 vaccine injection.",FAKE,FAKE
4758,4758,"Says a photo of Trump smiling with staff at a hospital in Dayton, Ohio, was staged and the nurses were paid actors.",FAKE,FAKE
4759,4759,Photo shows a sea of red-clad education advocates covering most of the Halifax Mall.,FAKE,FAKE
4760,4760,"""A black person is four times as likely as a white person to be incarcerated for the exact same crime.""",FAKE,TRUE
4761,4761,"""Virtually every person across this country has seen premiums going up and up and up"" due to Obamacare.",FAKE,FAKE
4762,4762,"""The average age of the minimum wage worker is 35 years old.""",FAKE,FAKE
4763,4763,Says that Minnesota Democratic congressional candidate Dean Phillips doesnt offer health insurance for his employees.,FAKE,FAKE
4764,4764,"Says he was ""one of the 2 (state Senators) who voted against"" North Carolinas body camera law.",TRUE,FAKE
4765,4765,"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",FAKE,FAKE
4766,4766,The racial and ethnic makeup of the Gwinnett County Sheriffs Office mirrors the community it serves.,TRUE,FAKE
4767,4767,"After not having any foreign trade offices overseas for the past decade, New Jersey opened offices in Shanghai and London in the past six months, and has seen an 18 percent increase in exports.",FAKE,FAKE
4768,4768,"""A majority of President Trump's supporters and voters wanted (the United States) to stay in"" the Paris Agreement.",FAKE,FAKE
4769,4769,Says Panasonic stayed in New Jersey because of the Business Retention and Relocation Assistance Grant (BRRAG) program.,FAKE,FAKE
4770,4770,"Among states, Missouri ranks ""3rd (in) average yearly growth of high-tech industries.""",TRUE,FAKE
4771,4771,"Statistically, law-enforcement officers die 10 years earlier than the general population.",FAKE,FAKE
4772,4772,"The five states that outlaw collective bargaining for teachers all rank below 44th in the nation in test scores, while Wisconsin ranks 2nd.",FAKE,FAKE
4773,4773,People are attaching HIV-infected needles to gas station pump handles.,FAKE,FAKE
4774,4774,Say Lance Armstrong is dead.,FAKE,FAKE
4775,4775,"Says 3,000 Americans ""died of gunfire"" between the time of the Ebola scare in Dallas and the midterm elections.",TRUE,FAKE
4776,4776,"""President Obama once said he wants everybody in America to go to college.""",FAKE,TRUE
4777,4777,"The U.S. deficit ""increases at $3 million per second.""",FAKE,TRUE
4778,4778,Say water fluoridation started in Nazi Germany ghettos and death camps to pacify the Jews.,FAKE,FAKE
4779,4779,"That 59 divisions in Philly had no votes for Romney in 2012 is ""(a) mathematical and statistical impossibility.""",FAKE,FAKE
4780,4780,A crime was committed when a New Jersey election worker allowed someone who said he was not a citizen to fill out a ballot.,FAKE,FAKE
4781,4781,"Says Rachel Levine supports ""government-funded sex reassignment surgery without parental notification or authorization"" for all children.",FAKE,FAKE
4782,4782,"""Tens of thousands"" of people leave New York every week.",FAKE,FAKE
4783,4783,"Says for otherwise healthy people ""experiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis  only high temperatures kill a virus, so let your fever run high,"" but not over 103 or 104 degrees.",FAKE,FAKE
4784,4784,BREAKING: 10 people shot dead at headquarters of French satirical weekly publication Charlie Hebdo in #Paris after gunmen stormed office.,TRUE,FAKE
4785,4785,BREAKING: Paris police say shots fired at satirical newspaper Charlie Hebdo; witness says multiple gunmen involved.,FAKE,FAKE
4786,4786,Horrendous story from Paris - 11 shot dead + many wounded at offices of satirical mag #CharlieHebdo that published cartoons of Muhammad.,TRUE,FAKE
4787,4787,"Charlie Hebdo massacre in Paris carried out with military precision - gunmen appeared to seek out journalists by name, police suggest.",FAKE,FAKE
4788,4788,Chilling video allegedly of #CharlieHebdo attackers filmed from rooftop. A cry of 'Allahou Akbar' followed by shots http://t.co/G3rHLmAFtH …,FAKE,FAKE
4789,4789,Those who killed 11 and injured scores at HQ of French satirical magazine #CharlieHebdo have done a huge disservice to Islam and Muslims,TRUE,TRUE
4790,4790,"This was a well-planned attack: the gunmen hit #CharlieHebdo in the middle of the weekly conference, with all staff present.",TRUE,FAKE
4791,4791,"According to #CharlieHebdo’s lawyer four well-known French cartoonists were killed by the masked gunmen: Cabu, Wolinski, Charb et Tignous.",FAKE,FAKE
4792,4792,BREAKING: French police chasing a Peugeot on motorway around Paris and say hostages have been taken by Cahrlie Hedbo attack gunmen.,FAKE,FAKE
4793,4793,BREAKING: French Interior minister: Suspects in Paris terror attack believed to be holding at least 1 hostage near Dammartin-en-Goele.,FAKE,FAKE
4794,4794,"Operation underway in the Dammartin-en-Goele area, as police hunt Paris shooting suspects, French interior minister tells CNN affiliate.",TRUE,FAKE
4795,4795,BREAKING: French police tell AP suspects in #CharlieHebdo attack have taken a hostage northeast of Paris.,FAKE,FAKE
4796,4796,BREAKING: Paris prosecutor: Gunman with hostages in kosher market in eastern Paris; police SWAT on scene.,FAKE,FAKE
4797,4797,BREAKING: Police official: Hostage-taker at Paris market appears linked to newspaper attack suspects.,TRUE,FAKE
4798,4798,BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,TRUE,FAKE
4799,4799,"AFP reports there are 2 dead, and 5 hostages being held in the Kosher store in Eastern Paris; separate incident to charlie hebdo shooters.",FAKE,FAKE
4800,4800,BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,FAKE,FAKE
4801,4801,BREAKING UPDATE - FRANCE: Police order all shops closed in famed Jewish neighborhood in central Paris following attacks.,FAKE,FAKE
4802,4802,BREAKING: Paris police: Market gunman threatens to kill hostages if police storm terrorist brothers.,FAKE,FAKE
4803,4803,"#CharlieHebdo killers dead, confirmed by gendarmerie.",TRUE,FAKE
4804,4804,"BREAKING: Police official: Suspects in Charlie Hebdo massacre killed, hostage freed.",TRUE,FAKE
4805,4805,"For those saying we don't yet know who's responsible for #CharlieHebdo killings, yes, you're right, it was probably fundamentalist atheists.",TRUE,FAKE
4806,4806,"Anybody who wants to talk about what Charlie Hebdo might have done to ""provoke"" this should probably shut up, forever.",TRUE,FAKE
4807,4807,Never was it more appropriate to say “F*** ‘em if they can’t take a joke”. Charlie Hebdo an absolute equal opportunity offender of satire.,TRUE,FAKE
4808,4808,"It is speculative, but judging by video &amp; imagery from scene of #CharlieHebdo attack, these gunmen are not amateurs - they look experienced.",TRUE,FAKE
4809,4809,The #CharlieHebdo attack represents possibly the most direct attack by Islamists on Western ideals to date.,TRUE,FAKE
4810,4810,My timeline is full of Muslims condemning #CharlieHebdo attacks - just like the rest of the world.,TRUE,FAKE
4811,4811,"Second thought: Only way to pay respect to those who died is by defending the rights that Charlie Hebdo defended, and in as upfront a way.",TRUE,FAKE
4812,4812,"Before the brutal attacks on #CharlieHebdo, the big news today was Houellebecq's new novel imagining a Muslim president of France in 2022.",TRUE,FAKE
4813,4813,"Instead of focusing on the recent dead in Paris, we should keep in mind that Islamists have committed 24,784 deadly attacks since 9/11.",TRUE,FAKE
4814,4814,"Third thought: defending the rights that Charlie Hebdo defended means defending free speech, not attacking Muslims.",TRUE,FAKE
