,id,text,expected_domain,predicted_domain,label
8173,8173,"Says Republicans just won two congressional seats in North Carolina ""that were not supposed to be won.""",POLITICS,SOCIAL,1
8176,8176,"Says Hillary Clinton ""savaged"" the dignity of people who accused Bill Clinton of sexual harassment or assault ""and shamed them.""",POLITICS,SOCIAL,1
8193,8193,"Ex-AARP members wrote this letter criticizing the ""Biden Regime.""",POLITICS,SOCIAL,1
8195,8195,"Langevin votes ""the party line about 98 percent of the time.""",POLITICS,SOCIAL,0
8198,8198,"""What is the maximum number of students allowed in your classroom? ... 30 or more!""",POLITICS,SOCIAL,0
8203,8203,"""Nate McMurray lobbied to send our jobs to China. (And Korea, too.)""",POLITICS,SOCIAL,1
8207,8207,"Says ""President Obama fired every Bush appointed ambassador upon his election.""",POLITICS,SOCIAL,1
8232,8232,"Says he ""tore down hundreds of abandoned homes that served as havens for crime and reduce(d) the value of our neighborhoods.""",POLITICS,SOCIAL,0
8233,8233,"Says ""nearly half of Oregon's children are poor.""",POLITICS,SOCIAL,0
8237,8237,"Says Jill Karofsky as a prosecutor ""went easy on"" a Madison man in a 1999 sexual assault case",POLITICS,SOCIAL,1
8238,8238,"Says Texas ""high school graduation rates are at all-time highs.""",POLITICS,SOCIAL,0
8239,8239,"SaysBernie Sanders ""voted for what we call the 'Charleston Loophole.'""",POLITICS,SOCIAL,0
8242,8242,"Says ""Scott Walker wants to ban common forms of birth control, including the pill.""",POLITICS,SOCIAL,0
8243,8243,"Says Democrats ""want to give (undocumented immigrants) cars.""",POLITICS,SOCIAL,1
8245,8245,"Says that as a gubernatorial candidate, Chris Christie ""promised no school cuts.""",POLITICS,SOCIAL,0
8246,8246,"""There is no good data showing secondhand smoke kills people.""",POLITICS,SOCIAL,1
8262,8262,"Says Wisconsin Assembly Republicans voted to repeal a law that ensures ""that women cannot get paid less than a man for doing the same job.""",POLITICS,SOCIAL,1
8264,8264,"Says Texas charter schools ""get 100% state $/pupil funding while district schools (95% students) get about 1/3 funding from state w/ rest coming from local prop taxes (which is why those taxes are so high). Districts getting less b/c scarce $ going to charters.""",POLITICS,SOCIAL,0
8267,8267,"Says Hillary Clinton supported and continues to ""support fracking.""",POLITICS,SOCIAL,0
8275,8275,"Says Hillary Clinton campaign chairman John Podestas email password was ""password.""",POLITICS,SOCIAL,1
8279,8279,"Says a Sanders campaign ad ""never said ... a newspaper endorsed us that did not.""",POLITICS,SOCIAL,1
8282,8282,"Says Barbara Walters said Jane Fonda ""betrayed not only the idea of our country, but specific men who served and sacrificed during the Vietnam War.""",POLITICS,SOCIAL,1
8293,8293,"Claims Supreme Court Justice Ruth Bader Ginsburg said ""she prefers the South African Constitution over the United States Constitution.""",POLITICS,SOCIAL,1
8303,8303,"""Nobody dies because they dont have access to health care.""",POLITICS,SOCIAL,1
8308,8308,"Says President Barack Obama ""is the first president we've ever had who thinks he can choose which laws to enforce and which laws to ignore.""",POLITICS,SOCIAL,1
8313,8313,"""Kushner And Wife Ivanka Trump Were Tossed Out Of The White House  And Donald Is Cutting Them Out Of His Will!""",POLITICS,SOCIAL,1
8315,8315,"Says Dan Feehan ""would vote with Pelosi for open borders and amnesty, putting Minnesota families at risk.""",POLITICS,SOCIAL,1
8316,8316,"Says presidents George W. Bush and Barack Obama each tried to get immigration bills passed, but ""it did not work because the other party was unwilling to provide the president and his party a victory.""",POLITICS,SOCIAL,1
8318,8318,"Says Thomas Jefferson said, ""If serving in an elected office ever becomes a career, corruption will surely follow.""",POLITICS,SOCIAL,1
8321,8321,"Says ""Texas U.S. Rep John Culberson voted to let insurance companies charge people 50 and over five times more than younger people.""",POLITICS,SOCIAL,0
8322,8322,"""ISIS supporter tweeted at 10:34 a.m. Shooting began at 10:45 a.m."" in Chattanooga, Tenn.",POLITICS,SOCIAL,1
8323,8323,"Says U.S. Health and Human Services Secretary Tom Price said, ""Its better for our budget if cancer patients die more quickly.""",POLITICS,SOCIAL,1
8326,8326,"Says President Barack Obama has launched ""twice as many strikes (on)countries that are predominantly Muslim"" than President George W. Bush.",POLITICS,SOCIAL,0
8328,8328,"Says the impeachment of President Donald Trump would be the first in U.S. history ""without a specific criminal statute or crime that the president who is impeached would have allegedly committed.""",POLITICS,SOCIAL,0
8336,8336,"Says Gov. Ralph Northam ""stated that he would even allow a newborn baby to come out into the world... then talk to the mother and talk to the father and then execute the baby.""",POLITICS,SOCIAL,1
8337,8337,"Says Brett Kavanaugh ""refused to uphold key patient protections in the past.""",POLITICS,SOCIAL,0
8342,8342,"Says Dan Patrick ""proposed Arizona-style show-me-your-papers legislation.""",POLITICS,SOCIAL,0
8343,8343,Illinois high school to implement race-based grading system in 2022-2023 school year,POLITICS,SOCIAL,1
8350,8350,"Says that at a campaign rally President Barack Obama ""spent so much time screaming at a protester, and frankly it was a disgrace.""",POLITICS,SOCIAL,1
8359,8359,"Says a picture he posted on Facebook of a man posing in front of five decapitated human heads is ""one of the subhuman mongrels our president set free.""",POLITICS,SOCIAL,1
8370,8370,"George Allen ""voted for 40,000 earmarks.""",POLITICS,SOCIAL,0
8376,8376,The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,POLITICS,SOCIAL,1
8380,8380,"Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference ""for voting our conscience.""",POLITICS,SOCIAL,1
8386,8386,"Says Joe Biden said, ""We dont need any more N***** bigshots.""",POLITICS,SOCIAL,1
8394,8394,"Says Bill de Blasio is ""banning hot dog sales to stop climate change.""",POLITICS,SOCIAL,1
8401,8401,"Says she introduced a ban on ""dirty dancing.""",POLITICS,SOCIAL,0
8402,8402,"""Jeff Sessions Caught Colluding with Obama""",POLITICS,SOCIAL,1
8409,8409,"Says President John F. Kennedy said, ""There are people in Washington, D.C., in positions of power to whom the border is just a nuisance, and I think some of them believe that illegal immigration is a moral good. It is not.""",POLITICS,SOCIAL,1
8416,8416,"The prosecution of state Sen. Don Balfour cost less than $100, excluding prosecutors salaries.",POLITICS,SOCIAL,0
8422,8422,"Says President Donald Trump ""is still yet to say anything as the president of the United States about bounties on American troops.""",POLITICS,SOCIAL,1
8438,8438,"""Ten years ago the Austin Water Utility used a total of 240.3 million gallons. Every summer since then our peak day of water use has been lower.""",POLITICS,SOCIAL,0
8451,8451,"Women ""are still paid 82 cents for every dollar a man earns in Texas.""",POLITICS,SOCIAL,0
8456,8456,"Says Sen. Jon Tester ""believes that we should have a national registration so that the people of Montana should have to ask permission before they purchase a gun, ask permission from the federal government.""",POLITICS,SOCIAL,1
8461,8461,"Says Roy Moore said a ""practicing Muslim should not be a member of Congress because of his faith.""",POLITICS,SOCIAL,0
8473,8473,"Says he ""fought Obama twice and won to stop illegal immigrants from voting.""",POLITICS,SOCIAL,1
8476,8476,"""I still live in the same working-class neighborhood I grew up in.""",POLITICS,SOCIAL,0
8478,8478,"Says of MS-13 gang members, ""We are getting them out of our country by the thousands.""",POLITICS,SOCIAL,1
8485,8485,"Says President Barack Obama wants to raise ""the lowest (income) tax rate from 10 to 15 percent.""",POLITICS,SOCIAL,1
8490,8490,"Says Hillary Clinton ""wants to go to a single-payer plan"" for health care",POLITICS,SOCIAL,1
8495,8495,"Cicilline ""continues to accept hundreds of thousands of dollars in lobbyist, corporate PAC and insider money to fund his campaign.""",POLITICS,SOCIAL,1
8498,8498,"Quotes Valerie Jarrett as saying she is an ""Iranian by birth"" and seeks to ""change America to be a more Islamic country""",POLITICS,SOCIAL,1
8499,8499,"Says Sen. Bill Nelson ""has aligned himself with communists and dictators,""""went to Venezuela to admire Chvezs revolution"" and ""supports murderers.""",POLITICS,SOCIAL,1
8501,8501,"Says President Barack Obama ""has taken 92 days of vacation since he was sworn in,"" compared to 367 for President George W. Bush at the same point in his presidency.",POLITICS,SOCIAL,0
8502,8502,"A video shows ""satanic death cult high priestess"" Oprah Winfrey condoning and promoting ""pedophilia and sex trafficking.""",POLITICS,SOCIAL,1
8507,8507,"Says Patrick Henry said, ""The Constitution is not a document for the government to restrain the people: it is an instrument for the people to restrain the government.""",POLITICS,SOCIAL,1
8508,8508,"Says Charlie Crist ""is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.""",POLITICS,SOCIAL,1
8512,8512,"Barack Obama ""cut taxes for working families.""",POLITICS,SOCIAL,0
8516,8516,"""Trey Gowdy breaks his silence after 2 of his investigators are found tortured and killed.""",POLITICS,SOCIAL,1
8521,8521,"""Financed the largest parking expansion program without a rate increase.""",POLITICS,SOCIAL,1
8522,8522,"Says U.S. Rep. Ilhan Omar has been ""arrested 23 times"" and is the ""daughter of (a) Somali terrorist.""",POLITICS,SOCIAL,1
8525,8525,"Says in the 2012 State of the Union address, President Obama ""didn't even mention the deficit or debt.""",POLITICS,SOCIAL,1
8535,8535,"Says GOP recall challenger Kim Simac ""was delinquent paying her property taxes eight of the last nine years.""",POLITICS,SOCIAL,0
8536,8536,"Says Beto ORourke voted ""against body armor for Texas sheriffs patrolling the border.""",POLITICS,SOCIAL,1
8540,8540,"Says Raphael Warnock defended the ""hatred"" of Jeremiah Wright, the pastor who said ""not God bless America, God damn America,"" and gave Wright ""an award for truth telling.""",POLITICS,SOCIAL,1
8541,8541,"Says he made ""a record investment in schools.""",POLITICS,SOCIAL,1
8549,8549,"Says David Perdue ""hasn't held a single public town hall meeting in six years"" and ""sells four meetings a year and a retreat on a private island for a $7,500 corporate PAC check.""",POLITICS,SOCIAL,0
8551,8551,"Says Nancy Pelosi said, if impeachment ""doesnt go through, Ill resign.""",POLITICS,SOCIAL,1
8553,8553,"Atlanta now has as many visitors as Las Vegas, San Diego and Los Angeles. Orlando, Fla., and New York City still have more visitors.",POLITICS,SOCIAL,0
8554,8554,"""LeBrons I Promise School To Cost Taxpayers Millions Of Dollars Every Year""",POLITICS,SOCIAL,0
8559,8559,"Says video shows Mike Pence quoting the Bible as justification for ""Congress not to fund Katrina relief effort.""",POLITICS,SOCIAL,1
8564,8564,"Says Beto ORourke and Sen. Kirsten Gillibrand ""have both said they would tear down the wall if elected president.""",POLITICS,SOCIAL,0
8573,8573,"Says that had E-Verify been in place in Florida when 9/11 terrorists lived here, ""we might have saved the lives of 3,000 Americans.""",POLITICS,SOCIAL,1
8576,8576,"Says House Republicans ""tried to change the definition of rape.""",POLITICS,SOCIAL,1
8581,8581,"""FOX Network Picks Up Roseanne, Saying It Has No Problem With Occasional Racism""",POLITICS,SOCIAL,1
8587,8587,"Says ""Claire McCaskill voted for 100 percent of President Obamas judicial nominees.""",POLITICS,SOCIAL,0
8594,8594,"Gov. Bob McDonnell launched a ""raid on public education to pay for roads.""",POLITICS,SOCIAL,0
8602,8602,"Says George Flinn has been a ""no show"" at scheduled ""forums.""",POLITICS,SOCIAL,1
8603,8603,"Says President Barack Obama ""is a socialist.""",POLITICS,SOCIAL,1
8612,8612,"""Cannibals arrested in Florida claim eating human flesh cures diabetes and depression""",POLITICS,SOCIAL,1
8622,8622,"Says Donald Trump said, ""Immigrants arent people, theyre animals.""",POLITICS,SOCIAL,1
8625,8625,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett ""demanded concessions that went beyond those mandated"" by Gov. Scott Walkers collective bargaining law",POLITICS,SOCIAL,1
8638,8638,"""Mexicos Next President Calls for An Invasion Of The US""",POLITICS,SOCIAL,1
8647,8647,"Says President Donald Trump ""has signed more laws cutting through federal red tape than any president in American history and has already saved businesses and families up to $18 billion in red tape costs every year.""",POLITICS,SOCIAL,0
8652,8652,"""The Eisenhower interstate system requires that one mile in every five must be straight.""",POLITICS,SOCIAL,1
8661,8661,"Says Congressman Bill Pascrell ""voted to remove the public option from the Affordable Health Care Act.""",POLITICS,SOCIAL,1
8663,8663,"The CIA paid two psychologists $81 million ""to develop and run their torture program.""",POLITICS,SOCIAL,0
8666,8666,"Says Thomas Eric Duncan came into the United States ""with an elevated temperature.""",POLITICS,SOCIAL,1
8668,8668,"Says Shaquille ONeal said Donald Trump ""is possibly the best president.""",POLITICS,SOCIAL,1
8673,8673,"Says ""Portland has higher standards than feds on allowed police use of force.""",POLITICS,SOCIAL,0
8677,8677,"""One in 10 babies born in this country is born in Texas.""",POLITICS,SOCIAL,0
8678,8678,"Says New Jersey Devils managing partner Jeff Vanderbeek ""took us into arbitration.""",POLITICS,SOCIAL,1
8689,8689,"""Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.""",POLITICS,SOCIAL,1
8691,8691,"Says Rep. Bruce Braley, D-Iowa, ""skipped an important VA reform hearing to attend three fundraisers.""",POLITICS,SOCIAL,1
8697,8697,"Says Wisconsin Attorney General J.B. Van Hollen ""knew about (the Ken Kratz sexting) case for nearly a year and did nothing about it.""",POLITICS,SOCIAL,1
8713,8713,"Bricks are being ""randomly placed all over Detroit.""",POLITICS,SOCIAL,1
8716,8716,"Says that in Ohio ""right now, you could be 8 months pregnant and have an abortion for no reason.""",POLITICS,SOCIAL,0
8722,8722,"Says that ""93 percent of the time John Boccieri voted with Nancy Pelosi.""",POLITICS,SOCIAL,1
8725,8725,"Obamacare ""will provide insurance to all non-U.S. residents, even if they are here illegally.""",POLITICS,SOCIAL,1
