,id,text,expected_domain,predicted_domain,label
23525,23525,"""Corporate taxes will soon be the highest in the industrialized world.""",POLITICS,SCIENCE,0
23533,23533,Says YouTube removed Tucker Carlsons interview with Tony Bobulinski.,POLITICS,SCIENCE,1
23536,23536,Says 11 states have more people on welfare than employed.,POLITICS,SCIENCE,1
23537,23537,"""CAN I CHANGE MY VOTE? ... The answer in most states is YES.""",POLITICS,SCIENCE,1
23540,23540,"Says immigrants wanted by ICE have victimized ""tens of thousands of children"" in North Carolina.",POLITICS,SCIENCE,1
23541,23541,"Says Ted Cruz ""never denied"" his father was photographedwith Lee Harvey Oswald.",POLITICS,SCIENCE,1
23543,23543,Says he didn't tell viewers that the Obama campaign hid news about the motives behind the attack in Benghazi because Obama was running for re-election.,POLITICS,SCIENCE,1
23544,23544,"When Mitt Romney was governor, Massachusetts ranked 47th out of 50 states in job creation.",POLITICS,SCIENCE,0
23546,23546,The new tax will make soda sold in Chicago among the most expensive in the country.,POLITICS,SCIENCE,0
23554,23554,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",POLITICS,SCIENCE,0
23556,23556,"U.S. Sen. Bill Nelson ""chose to side with President Obama"" against the Keystone pipeline",POLITICS,SCIENCE,0
23561,23561,"Wisconsins lawsuit rules are so anti-business that the states system is ""one of the most promiscuous"" in America.",POLITICS,SCIENCE,1
23562,23562,"Florida is ""49th in the nation when it comes to (Medicaid) funding"" for people with disabilities.",POLITICS,SCIENCE,0
23563,23563,Says this photo shows Joe Biden kissing and biting a child on the cheek.,POLITICS,SCIENCE,1
23565,23565,"""Two-thirds of Americans disapprove of Donald Trump not wearing a face mask in public.""",POLITICS,SCIENCE,0
23567,23567,"Haiti, Tanzania and Madagascar refused the COVID-19 vaccines and now all three of their presidents have died unexpectedly.",POLITICS,SCIENCE,1
23573,23573,"""Private insurance gives  better coverage"" than people would get under a Medicaid expansion.",POLITICS,SCIENCE,1
23574,23574,Says Benjamin Netanyahu gave a speech to Hamas leaders thanking them for uniting Israel.,POLITICS,SCIENCE,1
23577,23577,Says a ballot can be emailed to Wisconsin voters even a day before the election.,POLITICS,SCIENCE,1
23583,23583,"There is ""a constitutional issue"" that affects ""the paychecks of members of Congress"" during a shutdown.",POLITICS,SCIENCE,0
23588,23588,Says one of Austin City Council Member Randi Shades biggest contributors is the lobbyist for the Formula 1 racetrack planned outside Austin.,POLITICS,SCIENCE,1
23592,23592,"""Sen. Obama's campaign announced that he's choosing his cabinet.""",POLITICS,SCIENCE,1
23596,23596,Texas has the sixth-highest property taxes in the nation.,POLITICS,SCIENCE,0
23597,23597,Claims to show a photo of Alexandria Ocasio-Cortez with her legs spread.,POLITICS,SCIENCE,1
23601,23601,Images that show a 90-year-old UK woman receiving the Pfizer COVID-19 vaccine appeared online in a CNN news story in October.,POLITICS,SCIENCE,1
23604,23604,"Cheri Beasley voted to reverse the conviction of an armed kidnapper, release a double murderer early.",POLITICS,SCIENCE,0
23615,23615,"The White House ""branded"" the memorial service for the Tucson shootings with a ""Together We Thrive"" logo and slogan.",POLITICS,SCIENCE,1
23616,23616,Says his views on reparations for slavery are the same as Barack Obama's and Hillary Clinton's.,POLITICS,SCIENCE,0
23624,23624,Americans spend more than $160 billion and 6 billion hours per year complying with the tax code.,POLITICS,SCIENCE,0
23629,23629,"Says the Austin metro region ""will lead"" the nation ""with population growth over 50%"" over the next 30 years.",POLITICS,SCIENCE,0
23630,23630,"""The stock market does better when you have a Democratic president in the White House.""",POLITICS,SCIENCE,0
23631,23631,"Says Joe Biden told a factory worker, ""I dont work for you!"" while pointing a finger in the workers face.",POLITICS,SCIENCE,0
23632,23632,Teachers were not involved in developing the Common Core State Standards.,POLITICS,SCIENCE,1
23636,23636,"Says the Security Against Foreign Enemies Act of 2015 would not ""pause"" the resettlement of Syrian refugees in the United States.",POLITICS,SCIENCE,0
23639,23639,"""Books banned in Texas include 1984, Maus, and The Handmaid's Tale, but not Mein Kampf.""",POLITICS,SCIENCE,1
23642,23642,"""In Texas, Republicans passed a law allowing rapists to sue their victims for getting an abortion.""",POLITICS,SCIENCE,1
23647,23647,"Student loans from the federal government issued between 2007 and 2012 are on target ""to produce $66 billion in profits for the United States government.""",POLITICS,SCIENCE,0
23651,23651,Says Ohio has 77 job training programs spread across 13 state agencies.,POLITICS,SCIENCE,0
23654,23654,"A serial killer is targeting women in Hot Springs, Ark.",POLITICS,SCIENCE,1
23659,23659,Says 20 million Chinese converted to Islam after its proven that the coronavirus doesnt affect Muslims.,POLITICS,SCIENCE,1
23660,23660,"""There's not one Democrat who endorses"" the Romney-Ryan Medicare plan.",POLITICS,SCIENCE,0
23662,23662,Says Kamala Harris said looters are just feeding their hungry kids.,POLITICS,SCIENCE,1
23667,23667,"""No one has been hospitalized for"" the omicron variant of COVID-19.",POLITICS,SCIENCE,1
23669,23669,Says Bruno Mars is Michael Jacksons son.,POLITICS,SCIENCE,1
23674,23674,"Says that according to ""many reports and even our own data,"" the state of Texas spent more through Medicaid on orthodontia than all other states combined.",POLITICS,SCIENCE,0
23679,23679,"If you tried to pay out $1 trillion by handing it out at $1 per second, it would take more than 31,000 years.",POLITICS,SCIENCE,0
23692,23692,"As CEO of WWE, Linda McMahon ""was caught tipping off a ringside physician"" about a federal investigation into illegally distributing steroids to wrestlers.",POLITICS,SCIENCE,0
23694,23694,Says federal law enforcement officers cut off questioning of the Christmas Day underwear bomber by giving him a Miranda warning after 30 minutes of questioning.,POLITICS,SCIENCE,0
23697,23697,"Referring to the Iraq War, ""immediately, the moment it started, I came out against the war at that moment.""",POLITICS,SCIENCE,1
23698,23698,These photos show Jacob Blake posing with a gun.,POLITICS,SCIENCE,1
23700,23700,"""We are within the margin of error.""",POLITICS,SCIENCE,0
23704,23704,Says his campaign has released his past tax returns.,POLITICS,SCIENCE,1
23708,23708,"Photos of a person in a skirt show the Uvalde, Texas, school shooter.",POLITICS,SCIENCE,1
23709,23709,"""Most research shows that (UW salaries) are a little behind, and (in) some areas we're behind more than others.""",POLITICS,SCIENCE,0
23711,23711,"""We don't get any of that information"" from the federal government on who refugees are, where they come from and how long they are likely to stay.",POLITICS,SCIENCE,1
23730,23730,"""Minority farmers get big bonus, white ones get none,"" because of Democrats.",POLITICS,SCIENCE,0
23734,23734,"""Only 14 percent of Catholics agree with the Vatican's position that abortion should be illegal.""",POLITICS,SCIENCE,0
23737,23737,"Blood ""starts to clot in a minute or two"" after a Pfizer COVID-19 vaccine injection.",POLITICS,SCIENCE,1
23738,23738,"Says a photo of Trump smiling with staff at a hospital in Dayton, Ohio, was staged and the nurses were paid actors.",POLITICS,SCIENCE,1
23739,23739,Photo shows a sea of red-clad education advocates covering most of the Halifax Mall.,POLITICS,SCIENCE,1
23740,23740,"""A black person is four times as likely as a white person to be incarcerated for the exact same crime.""",POLITICS,SCIENCE,1
23745,23745,"""Virtually every person across this country has seen premiums going up and up and up"" due to Obamacare.",POLITICS,SCIENCE,1
23747,23747,"""The average age of the minimum wage worker is 35 years old.""",POLITICS,SCIENCE,1
23757,23757,Says that Minnesota Democratic congressional candidate Dean Phillips doesnt offer health insurance for his employees.,POLITICS,SCIENCE,1
23763,23763,"Says he was ""one of the 2 (state Senators) who voted against"" North Carolinas body camera law.",POLITICS,SCIENCE,0
23767,23767,"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",POLITICS,SCIENCE,1
23768,23768,The racial and ethnic makeup of the Gwinnett County Sheriffs Office mirrors the community it serves.,POLITICS,SCIENCE,0
23773,23773,"After not having any foreign trade offices overseas for the past decade, New Jersey opened offices in Shanghai and London in the past six months, and has seen an 18 percent increase in exports.",POLITICS,SCIENCE,1
23776,23776,"""A majority of President Trump's supporters and voters wanted (the United States) to stay in"" the Paris Agreement.",POLITICS,SCIENCE,1
23777,23777,Says Panasonic stayed in New Jersey because of the Business Retention and Relocation Assistance Grant (BRRAG) program.,POLITICS,SCIENCE,1
23780,23780,"Among states, Missouri ranks ""3rd (in) average yearly growth of high-tech industries.""",POLITICS,SCIENCE,0
23785,23785,"Statistically, law-enforcement officers die 10 years earlier than the general population.",POLITICS,SCIENCE,1
23793,23793,"The five states that outlaw collective bargaining for teachers all rank below 44th in the nation in test scores, while Wisconsin ranks 2nd.",POLITICS,SCIENCE,1
23797,23797,People are attaching HIV-infected needles to gas station pump handles.,POLITICS,SCIENCE,1
23800,23800,Say Lance Armstrong is dead.,POLITICS,SCIENCE,1
23808,23808,"Says 3,000 Americans ""died of gunfire"" between the time of the Ebola scare in Dallas and the midterm elections.",POLITICS,SCIENCE,0
23810,23810,"""President Obama once said he wants everybody in America to go to college.""",POLITICS,SCIENCE,1
23817,23817,"The U.S. deficit ""increases at $3 million per second.""",POLITICS,SCIENCE,1
23818,23818,Say water fluoridation started in Nazi Germany ghettos and death camps to pacify the Jews.,POLITICS,SCIENCE,1
23825,23825,"That 59 divisions in Philly had no votes for Romney in 2012 is ""(a) mathematical and statistical impossibility.""",POLITICS,SCIENCE,1
23827,23827,A crime was committed when a New Jersey election worker allowed someone who said he was not a citizen to fill out a ballot.,POLITICS,SCIENCE,1
23830,23830,"Says Rachel Levine supports ""government-funded sex reassignment surgery without parental notification or authorization"" for all children.",POLITICS,SCIENCE,1
23832,23832,"""Tens of thousands"" of people leave New York every week.",POLITICS,SCIENCE,1
23835,23835,"Says for otherwise healthy people ""experiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis  only high temperatures kill a virus, so let your fever run high,"" but not over 103 or 104 degrees.",POLITICS,SCIENCE,1
10,10,BREAKING: 10 people shot dead at headquarters of French satirical weekly publication Charlie Hebdo in #Paris after gunmen stormed office.,POLITICS,SCIENCE,0
12,12,BREAKING: Paris police say shots fired at satirical newspaper Charlie Hebdo; witness says multiple gunmen involved.,POLITICS,SCIENCE,1
46,46,Horrendous story from Paris - 11 shot dead + many wounded at offices of satirical mag #CharlieHebdo that published cartoons of Muhammad.,POLITICS,SCIENCE,0
61,61,"Charlie Hebdo massacre in Paris carried out with military precision - gunmen appeared to seek out journalists by name, police suggest.",POLITICS,SCIENCE,1
65,65,Chilling video allegedly of #CharlieHebdo attackers filmed from rooftop. A cry of 'Allahou Akbar' followed by shots http://t.co/G3rHLmAFtH …,POLITICS,SCIENCE,1
94,94,Those who killed 11 and injured scores at HQ of French satirical magazine #CharlieHebdo have done a huge disservice to Islam and Muslims,POLITICS,SCIENCE,0
107,107,"This was a well-planned attack: the gunmen hit #CharlieHebdo in the middle of the weekly conference, with all staff present.",POLITICS,SCIENCE,0
118,118,"According to #CharlieHebdo’s lawyer four well-known French cartoonists were killed by the masked gunmen: Cabu, Wolinski, Charb et Tignous.",POLITICS,SCIENCE,1
233,233,BREAKING: French police chasing a Peugeot on motorway around Paris and say hostages have been taken by Cahrlie Hedbo attack gunmen.,POLITICS,SCIENCE,1
242,242,BREAKING: French Interior minister: Suspects in Paris terror attack believed to be holding at least 1 hostage near Dammartin-en-Goele.,POLITICS,SCIENCE,1
266,266,"Operation underway in the Dammartin-en-Goele area, as police hunt Paris shooting suspects, French interior minister tells CNN affiliate.",POLITICS,SCIENCE,0
270,270,BREAKING: French police tell AP suspects in #CharlieHebdo attack have taken a hostage northeast of Paris.,POLITICS,SCIENCE,1
338,338,BREAKING: Paris prosecutor: Gunman with hostages in kosher market in eastern Paris; police SWAT on scene.,POLITICS,SCIENCE,1
366,366,BREAKING: Police official: Hostage-taker at Paris market appears linked to newspaper attack suspects.,POLITICS,SCIENCE,0
367,367,BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,POLITICS,SCIENCE,0
368,368,"AFP reports there are 2 dead, and 5 hostages being held in the Kosher store in Eastern Paris; separate incident to charlie hebdo shooters.",POLITICS,SCIENCE,1
398,398,BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,POLITICS,SCIENCE,1
399,399,BREAKING UPDATE - FRANCE: Police order all shops closed in famed Jewish neighborhood in central Paris following attacks.,POLITICS,SCIENCE,1
405,405,BREAKING: Paris police: Market gunman threatens to kill hostages if police storm terrorist brothers.,POLITICS,SCIENCE,1
428,428,"#CharlieHebdo killers dead, confirmed by gendarmerie.",POLITICS,SCIENCE,0
441,441,"BREAKING: Police official: Suspects in Charlie Hebdo massacre killed, hostage freed.",POLITICS,SCIENCE,0
484,484,"For those saying we don't yet know who's responsible for #CharlieHebdo killings, yes, you're right, it was probably fundamentalist atheists.",POLITICS,SCIENCE,0
485,485,"Anybody who wants to talk about what Charlie Hebdo might have done to ""provoke"" this should probably shut up, forever.",POLITICS,SCIENCE,0
558,558,Never was it more appropriate to say “F*** ‘em if they can’t take a joke”. Charlie Hebdo an absolute equal opportunity offender of satire.,POLITICS,SCIENCE,0
561,561,"It is speculative, but judging by video &amp; imagery from scene of #CharlieHebdo attack, these gunmen are not amateurs - they look experienced.",POLITICS,SCIENCE,0
583,583,The #CharlieHebdo attack represents possibly the most direct attack by Islamists on Western ideals to date.,POLITICS,SCIENCE,0
604,604,My timeline is full of Muslims condemning #CharlieHebdo attacks - just like the rest of the world.,POLITICS,SCIENCE,0
605,605,"Second thought: Only way to pay respect to those who died is by defending the rights that Charlie Hebdo defended, and in as upfront a way.",POLITICS,SCIENCE,0
606,606,"Before the brutal attacks on #CharlieHebdo, the big news today was Houellebecq's new novel imagining a Muslim president of France in 2022.",POLITICS,SCIENCE,0
640,640,"Instead of focusing on the recent dead in Paris, we should keep in mind that Islamists have committed 24,784 deadly attacks since 9/11.",POLITICS,SCIENCE,0
642,642,"Third thought: defending the rights that Charlie Hebdo defended means defending free speech, not attacking Muslims.",POLITICS,SCIENCE,0
663,663,"Today, as journalists ""bravely"" voice support for #CharlieHebdo, ask them for their piece calling on Yale to publish the Muhammad cartoons.",POLITICS,SCIENCE,0
743,743,Best response to #CharlieHebdo attack -- other than catching and punishing killers -- is to escalate blasphemous satire.,POLITICS,SCIENCE,0
766,766,"If you're a media outlet reporting on #CharlieHebdo and blurring out the cartoons you're reporting on, you're doing journalism wrong.",POLITICS,SCIENCE,0
814,814,Rage against the murders of freethinkers and Long Live #CharlieHebdo and the continued fight for the right and need to criticise Islam.,POLITICS,SCIENCE,0
836,836,FM #Steinmeier on #CharlieHebdo attack: Abominable act of terror against the free+critical press is an outright assault on European values.,POLITICS,SCIENCE,0
864,864,"Brilliant #CharlieHebdo satirists did not attack #Islam, but poked fun @ #intolerance &amp; #extremism of all kind inc #racism &amp; #islamophobia.",POLITICS,SCIENCE,0
887,887,"Incredible to see universal outrage in #Europe over #CharlieHebdo, but double standards when it comes to #Palestinian attacks on #Israel.",POLITICS,SCIENCE,0
890,890,The #CharlieHebdo shooting is an act of terror - violence with a political motive - but well within our existing threat assessment.,POLITICS,SCIENCE,0
897,897,Dr Ali from the Irish Islamic Culture Centre just said he would seek legal advice if any journalist tweets one of #CharlieHebdo cartoons.,POLITICS,SCIENCE,0
900,900,Papers covering the #CharlieHebdo story without publishing the cartoons aren't curbing terrorism - they are victims of it.,POLITICS,SCIENCE,0
912,912,President Obama's statement on the #CharlieHebdo shooting makes no mention of freedom of speech or the press.,POLITICS,SCIENCE,0
1035,1035,"Stop saying #CharlieHebdo was ""known for mocking Muslims."" They mocked EVERYONE.",POLITICS,SCIENCE,0
1040,1040,"Radicals were upset #CharlieHebdo portrayed Islam as a violent religion in their cartoons,so they killed the journalists to prove 'em wrong.",POLITICS,SCIENCE,0
1060,1060,"I noted the BBC kept emphasising how #CharlieHebdo liked to ""provoke"". Almost as IF they deserved it? Sickening dhimmified BBC.",POLITICS,SCIENCE,0
1088,1088,"I wake up to #NAACPBombing and #CharlieHebdo massacre, the violence of both betraying the insecurity &amp; weakness of the assailants.",POLITICS,SCIENCE,0
1096,1096,"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",POLITICS,SCIENCE,0
1159,1159,"I'm so saddened by the tragic events at Charlie Hebdo and my heart goes out to their families, friends and community in France.",POLITICS,SCIENCE,0
1163,1163,"Everybody wants to  march in maudlin Princess Di-style candlelight vigils with ""Je Suis Charlie"" signs, nobody wants to be Charlie Hebdo.",POLITICS,SCIENCE,0
1166,1166,"True cowardice: @nydailynews blurred out stereotypical imam in cover of #CharlieHebdo, left image of stereotypical Hasidic Jew.",POLITICS,SCIENCE,0
1209,1209,Today at 1030GMT #police officers and staff around the country will pause to remember those killed in yesterday's #CharlieHebdo atrocity.,POLITICS,SCIENCE,0
1339,1339,"One can condemn the #CharlieHebdo killings, while conjointly condemning racism, xenophobia, and Islamophobia framed as harmless cartoons.",POLITICS,SCIENCE,0
1359,1359,"BREAKING: #CharlieHebdo Hebdo to be published next week in defiance of attack, with contributions from cartoonists from around the world.",POLITICS,SCIENCE,0
1360,1360,The surviving staff at #CharlieHebdo  have just announced that the magazine will publish next week--ON SCHEDULE.,POLITICS,SCIENCE,0
1364,1364,"'Stupidity will not win', says surviving Charlie Hebdo journalist who confirms to @AFP  that newspaper will come out next week.",POLITICS,SCIENCE,0
1383,1383,"Surviving Charlie Hebdo journalists will work with former colleagues to get the magazine's edition out next week, says an ex-Charlie writer.",POLITICS,SCIENCE,0
1464,1464,"Awesome: Next issue of #CharlieHebdo will have 1 million copy run, up from 30,000 circulation.",POLITICS,SCIENCE,0
1528,1528,While the BBC and UK press shamed themselves yesterday censoring #CharlieHebdo cartoons you know who reprinted them? Al Jazeera.,POLITICS,SCIENCE,0
1534,1534,Telling that some are calling the Charlie Hebdo shootings “the worst terrorist attack in Europe since 2005.” Breivik doesn’t even register.,POLITICS,SCIENCE,0
1600,1600,"If I condemn the attack, that doesn't mean I support Charlie Hebdo, and If I condemn Charlie Hebdo, that doesn't mean I support the attack.",POLITICS,SCIENCE,0
1605,1605,Charlie Hebdo offended religious sensibilities? So did the Nigerian schoolgirls daring to go to school.,POLITICS,SCIENCE,0
1679,1679,"One victim killed in the attack on Charlie Hebdo was a Muslim policeman, Ahmed Merabet.",POLITICS,SCIENCE,0
1691,1691,"To those who believe terror works - the Charlie Hebdo print run for next week's issue increased from its usual 60,000 copies to one million.",POLITICS,SCIENCE,0
1715,1715,"Apple, the ""Je suis Charlie"" banner on your french site is pointless: host Charlie Hebdo on your kiosk for free _NOW_ And stop censorship.",POLITICS,SCIENCE,0
1725,1725,"So all you #JeSuisCharlie sheep, you make me sick, condemn the killings but don't make heroes and martyrs out of the racist idiots.",POLITICS,SCIENCE,0
1742,1742,#CharlieHebdo journalists inside dammartin asked to avoid filming police positions to not alert suspects where they are.,POLITICS,SCIENCE,0
1759,1759,On Weds Saudi Arabia condemned #CharlieHebdo as 'cowardly attack'. Today they flogged Raif Badawi for encouraging free speech.,POLITICS,SCIENCE,0
1807,1807,BREAKING: ANOTHER HOSTAGE SITUATION IN EASTERN PARIS.,POLITICS,SCIENCE,0
1851,1851,"A great many frauds, the Guardian included, claiming to be ""Charlie Hebdo"" but too cowardly to publish their cartoons.",POLITICS,SCIENCE,0
1863,1863,"Only Jew-hatred explains why Europeans pretend Israel's enemies are not the West's, as Muslims murder Jews and #CharlieHebdo in Paris.",POLITICS,SCIENCE,0
1898,1898,"This year in Paris mobs attacked synagogues, synagogues have repeatedly been shot at, there have been anti-semitic rapes, and now hostages.",POLITICS,SCIENCE,0
1900,1900,"Just as French society rose up and nobly said #JeSuisCharlie, it must now stand with its Jewish community and say #JeSuisJuif – I Am a Jew.",POLITICS,SCIENCE,0
1923,1923,If these fuckers in Paris didn't have hostages if AC130 them bitches.,POLITICS,SCIENCE,0
1946,1946,"Prediction: the survivors of Charlie Hebdo put out a new issue, the cover of which big Western media will find too offensive to reprint.",POLITICS,SCIENCE,0
1974,1974,BREAKING NEWS: Gunfire and explosions heard at the warehouse in north-east Paris where a hostage is being held.,POLITICS,SCIENCE,0
1993,1993,BREAKING: Gunshots heard at printing plant northeast of Paris where 2 brothers have taken a hostage.,POLITICS,SCIENCE,0
1994,1994,FRENCH POLICE START RAID ON CHARLIE HEBDO SUSPECTS' HIDEOUT.,POLITICS,SCIENCE,0
2015,2015,"BREAKING: Explosions, gunshots heard at the Paris kosher market where gunman has at least 5 hostages.",POLITICS,SCIENCE,0
2018,2018,BREAKING: Police forces storm Paris kosher grocery where gunman holds 5 hostages; woman seen leaving.,POLITICS,SCIENCE,0
2030,2030,"BREAKING: Police official tells the Associated Press suspects in Charlie Hebdo massacre killed, hostage freed.",POLITICS,SCIENCE,0
2069,2069,If true that the #CharlieHebdo magazine attackers met their fates at a printing shop... well... then the rest of this tweet writes itself.,POLITICS,SCIENCE,0
2082,2082,Uniformed Canadian soldier shot at War Memorial in #Ottawa.,POLITICS,SCIENCE,0
2088,2088,"Witness says say three or four shots fired at #Ottawa's War Memorial, Soldier wounded, being treated by several paramedics.",POLITICS,SCIENCE,0
2089,2089,BREAKING: CTV News confirms that shots have been fired on Parliament Hill.,POLITICS,SCIENCE,0
2091,2091,Witness tells #CBCNews suspected shooter of uniformed soldier at #Ottawa's War Memorial was carrying rifle.,POLITICS,SCIENCE,1
2094,2094,"Parliament Hill in lockdown after soldier shot at #Ottawa's War Memorial, just south of East Block.",POLITICS,SCIENCE,0
2102,2102,MORE: @CTVNews reporting second shooting behind Peace Tower on Parliament Hill #ottnews SHOOTER IS ON THE LOOSE.,POLITICS,SCIENCE,1
2120,2120,"Canada police say suspect in Ottawa shooting still at large, tactical units on scene.",POLITICS,SCIENCE,1
2129,2129,"BREAKING: At least 20 shots have been fired in the Canadian parliament in Ottawa, according to witnesses.",POLITICS,SCIENCE,1
2154,2154,More shots fired on Parliament Hill.,POLITICS,SCIENCE,0
2160,2160,We are in full lock down until further notice from Ottawa Police.,POLITICS,SCIENCE,1
2182,2182,"Ottawa Police say they are dealing with multiple suspects, can't confirm whether all have guns but are confirming multiple suspects.",POLITICS,SCIENCE,1
2185,2185,"The University of Ottawa, just a five minute walk from the Hill, is now on lockdown.",POLITICS,SCIENCE,0
2225,2225,"BREAKING: One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.",POLITICS,SCIENCE,0
2240,2240,"Ottawa Police report a third shooting at Rideau Centre, no reports of injuries.",POLITICS,SCIENCE,1
2256,2256,CTV reports that soldier shot at war memorial still alive.,POLITICS,SCIENCE,0
2271,2271,"Confirmed reports that there were three shootings in Ottawa: at a War memorial, at the Parliament and at a shopping mall.",POLITICS,SCIENCE,1
2288,2288,Reports of a shooting at Rideau Centre have misstated the shooting location.,POLITICS,SCIENCE,1
2304,2304,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont.",POLITICS,SCIENCE,0
2313,2313,"#Ottawa police confirm to #CBCNews they are still seeking 1 or more suspects after shootings on Parliament Hill, War Memorial, nearby mall.",POLITICS,SCIENCE,1
2330,2330,"BREAKING: A spokesperson for The Ottawa Hospital confirms that it has received three patients, two of which are in stable condition.",POLITICS,SCIENCE,1
2342,2342,"Conservative caucus told Canadian soldier shot at War Memorial has died, Soldier has not been named, but was a reservist based in #Hamilton.",POLITICS,SCIENCE,0
2353,2353,BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.,POLITICS,SCIENCE,0
2356,2356,"The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.",POLITICS,SCIENCE,0
2364,2364,"BREAKING: Hospital says it has received 3 victims from Ottawa shootings, 2 are in stable condition.",POLITICS,SCIENCE,1
2379,2379,UPDATE: A lockdown at the Rideau Centre in Ottawa has been lifted.,POLITICS,SCIENCE,1
2384,2384,BREAKING: Ottawa police say they believe there is more than one shooter.,POLITICS,SCIENCE,1
2394,2394,"BREAKING: Police say soldier, 1 suspected gunman dead in Ottawa shootings.",POLITICS,SCIENCE,0
2404,2404,Ottawa police chief confirms that both gunman and soldier at war memorial are dead.,POLITICS,SCIENCE,0
2407,2407,"Police have clarified that there were two shootings in Ottawa today, not three: at the War Memorial and Parliament Hill.",POLITICS,SCIENCE,1
2486,2486,BREAKING: Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau.,POLITICS,SCIENCE,0
2562,2562,.@pmharper is safe and has left Parliament Hill.,POLITICS,SCIENCE,0
2567,2567,RCMP advises people to stay away from Parliament Hill due to ongoing police incident.,POLITICS,SCIENCE,0
2568,2568,Parliament Hill is never going to be the same.,POLITICS,SCIENCE,0
2585,2585,This isn't my #Ottawa.,POLITICS,SCIENCE,0
2597,2597,#RCMP advises if you are in downtown Ottawa to stay away from windows and off roofs due to ongoing police incident.,POLITICS,SCIENCE,0
2599,2599,Stay safe Ottawa.,POLITICS,SCIENCE,0
2600,2600,RT @rcmpgrcpolice: #RCMP advises if you are in downtown Ottawa to stay away from windows and off roofs due to ongoing police incident.,POLITICS,SCIENCE,0
2609,2609,BREAKING FROM RCMP: RCMP advises if you are in downtown Ottawa to stay away from windows and off roofs due to ongoing police incident.,POLITICS,SCIENCE,0
2623,2623,"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",POLITICS,SCIENCE,0
2628,2628,My own opinion but not sure how you can proceed with NHL game tonight in Ottawa.,POLITICS,SCIENCE,0
2630,2630,#Ottpolice and @RCMPGRCpolice investigating several shooting incidents in downtown #Ottawa.,POLITICS,SCIENCE,0
2632,2632,"""If you can see Parliament Hill, you're in danger,"" cop shouts at me, behind the Chateau Laurier.",POLITICS,SCIENCE,0
2641,2641,Our thoughts are with everyone in the city of Ottawa today.,POLITICS,SCIENCE,0
2650,2650,Our thoughts and prayers are with everyone in Ottawa this morning.,POLITICS,SCIENCE,0
2658,2658,Our thoughts are with everyone in Ottawa at this time.,POLITICS,SCIENCE,0
2663,2663,“Stay safe Ottawa” is a phrase that need never be uttered in a just world.,POLITICS,SCIENCE,0
2670,2670,RCMP advises if you are in downtown Ottawa to stay away from windows and off roofs due to ongoing police incident.,POLITICS,SCIENCE,0
2685,2685,Thoughts and prayers out to #Ottawa and all affected today.,POLITICS,SCIENCE,0
2686,2686,#Leafs are currently in lockdown mode in a hotel in downtown #Ottawa.,POLITICS,SCIENCE,0
2701,2701,"If there is a bright spot in Ottawa today, it's that @Ottawaparamedic did an amazing job keeping that young Soldier alive.",POLITICS,SCIENCE,0
2714,2714,Thoughts and prayer goes out to all those involved in the tragic events this morning in Ottawa.,POLITICS,SCIENCE,0
2720,2720,"Overwhelming guilty verdict in Blackwater case -- murder, manslaughter, weapons -- declares 2007 Nisour Square shooting a criminal act.",POLITICS,SCIENCE,0
2730,2730,"If your first response to the #ottawashooting is to make a political point, your humanity is sadly and sorely lacking.",POLITICS,SCIENCE,0
2738,2738,"BC stands with all of Canada against the violence in Ottawa, and with the brave men and women keeping our capital safe.",POLITICS,SCIENCE,0
2740,2740,Ottawa Police asking FB and Twitter users to STOP reporting police locations and movements.,POLITICS,SCIENCE,0
2749,2749,"My thoughts and prayers, and those of all Canadians, with everyone in Ottawa and the brave women and men of our armed forces today.",POLITICS,SCIENCE,0
2783,2783,Our prayers go to victims of the #Ottawa shooting.,POLITICS,SCIENCE,0
2791,2791,Our thoughts are with Ottawa.,POLITICS,SCIENCE,0
2796,2796,"Just hearing the news, thoughts today are back home with the citizens and dedicated public servants in Ottawa and across the country.",POLITICS,SCIENCE,0
2806,2806,Hearts and prayers go out to everyone affected by the shootings in Ottawa today.,POLITICS,SCIENCE,0
2809,2809,Our thoughts are with all those affected by today’s events in Ottawa.,POLITICS,SCIENCE,0
2820,2820,The TTC says it has “implemented heightened security across the entire transit system” in light of the shootings in Ottawa.,POLITICS,SCIENCE,0
2821,2821,Be safe Ottawa! Praying for everyone involved today.,POLITICS,SCIENCE,0
2825,2825,Our thoughts and prayers are with the city of Ottawa and all those affected by today's events.,POLITICS,SCIENCE,0
